Drug1_ID,Drug2_ID,Y,Neg samples
DB00881,DB00958,1,DB00310
DB00874,DB00641,1,DB00356
DB00962,DB00603,1,DB00176
DB00295,DB01202,1,DB01623
DB01337,DB00230,0,DB01264
DB01224,DB00425,1,DB00355
DB00612,DB00390,1,DB00802
DB01195,DB00341,1,DB00747
DB00480,DB00421,1,DB00874
DB00338,DB00501,1,DB01263
DB00734,DB00822,1,DB06151
DB00590,DB00177,1,DB00632
DB00889,DB00186,1,DB00346
DB00993,DB01240,1,DB00218
DB00303,DB01105,0,DB00441
DB01110,DB00328,0,DB00275
DB00230,DB00523,1,DB00548
DB00960,DB00177,1,DB00264
DB00635,DB00631,1,DB00580
DB00377,DB00722,1,DB00642
DB00889,DB00737,0,DB00608
DB00346,DB00540,0,DB00668
DB01337,DB00669,0,DB00989
DB00631,DB00425,1,DB00475
DB00448,DB01037,1,DB00319
DB00951,DB00656,0,DB00316
DB01076,DB01210,1,DB00775
DB00999,DB00745,1,DB01416
DB00393,DB00619,0,DB00630
DB00762,DB00549,0,DB00608
DB01249,DB00281,1,DB01030
DB00529,DB00843,0,DB00296
DB00492,DB00559,0,DB01115
DB00889,DB00804,0,DB00275
DB00402,DB00986,0,DB00334
DB00303,DB01105,0,DB01143
DB00214,DB01044,1,DB00377
DB00726,DB00359,0,DB00363
DB01182,DB00715,0,DB00529
DB00726,DB00475,0,DB00376
DB00701,DB00564,0,DB00209
DB00862,DB01217,0,DB00537
DB00960,DB02530,0,DB01406
DB00542,DB01188,0,DB01155
DB00277,DB00215,1,DB00648
DB00435,DB00584,0,DB00863
DB00424,DB00672,0,DB01190
DB01217,DB00668,0,DB01037
DB00959,DB00753,1,DB01030
DB00540,DB00632,0,DB00549
DB00291,DB00877,0,DB01143
DB00394,DB00313,1,DB00393
DB00346,DB00402,1,DB00433
DB01097,DB01067,1,DB00188
DB00602,DB01188,0,DB00292
DB00784,DB00480,0,DB00975
DB01416,DB01114,0,DB00924
DB00162,DB00184,0,DB00674
DB00968,DB00813,1,DB01623
DB01221,DB00715,0,DB01124
DB01273,DB01229,1,DB01204
DB01042,DB00320,0,DB00734
DB00341,DB01190,1,DB00296
DB01014,DB00575,0,DB00335
DB00697,DB01219,1,DB00570
DB05271,DB01067,0,DB00920
DB00563,DB01077,1,DB01032
DB00635,DB00795,1,DB00938
DB00205,DB00986,0,DB01069
DB00718,DB00642,0,DB00999
DB00310,DB00758,1,DB00915
DB00881,DB00317,1,DB00799
DB00582,DB00319,1,DB00550
DB01232,DB00396,0,DB00857
DB00669,DB00986,0,DB00717
DB01240,DB01023,0,DB00338
DB01005,DB00843,1,DB01183
DB00328,DB00794,1,DB01610
DB00633,DB00799,0,DB00853
DB00210,DB00512,0,DB00633
DB00371,DB00404,1,DB00297
DB00415,DB01149,0,DB00497
DB01026,DB01216,1,DB01194
DB00620,DB00199,1,DB00648
DB01190,DB00442,0,DB01115
DB00934,DB00632,0,DB00704
DB00806,DB00795,1,DB00377
DB01162,DB01062,1,DB01217
DB00422,DB01039,1,DB00603
DB00426,DB00450,0,DB01156
DB01083,DB00915,0,DB00887
DB00999,DB00695,1,DB00717
DB00244,DB00297,0,DB00445
DB00204,DB00426,0,DB00204
DB00492,DB00947,0,DB00678
DB00465,DB00178,1,DB00426
DB00443,DB00317,1,DB01265
DB00492,DB00557,1,DB01291
DB00975,DB01143,0,DB00565
DB00363,DB00799,0,DB01331
DB00654,DB01205,0,DB01053
DB00802,DB00207,0,DB00851
DB00820,DB01110,1,DB00661
DB01240,DB00305,0,DB00811
DB00603,DB00481,1,DB00222
DB01623,DB00900,0,DB00390
DB00492,DB00938,1,DB01586
DB00585,DB00959,1,DB00353
DB00503,DB00695,1,DB00181
DB00540,DB00951,0,DB00479
DB00775,DB00969,0,DB00480
DB00659,DB00681,0,DB00313
DB00350,DB00608,0,DB00278
DB00242,DB00470,0,DB00531
DB00844,DB00575,0,DB00262
DB00250,DB00537,1,DB00844
DB00381,DB01127,0,DB00472
DB01248,DB00262,0,DB00833
DB00602,DB00313,0,DB00924
DB00601,DB00214,1,DB00280
DB00681,DB00270,0,DB01265
DB00635,DB00649,1,DB01050
DB00295,DB00442,0,DB01233
DB00343,DB01190,1,DB00718
DB01229,DB00675,1,DB00773
DB00577,DB01016,1,DB00333
DB00708,DB01022,0,DB00673
DB01142,DB00863,1,DB00535
DB00746,DB00401,0,DB00820
DB01127,DB00695,1,DB01022
DB00268,DB00583,0,DB00136
DB00512,DB00873,0,DB00281
DB00277,DB01006,0,DB01115
DB00499,DB00296,0,DB00485
DB00968,DB01085,0,DB00268
DB00909,DB01037,1,DB00850
DB00648,DB00359,0,DB00313
DB00700,DB00712,0,DB00608
DB01019,DB00321,0,DB01044
DB00794,DB00523,0,DB00996
DB00836,DB00277,0,DB00493
DB00757,DB00737,0,DB00158
DB00631,DB00737,0,DB00261
DB00422,DB02379,0,DB01068
DB00531,DB00280,0,DB01183
DB00704,DB00790,0,DB00355
DB00675,DB01022,1,DB01020
DB01060,DB00330,0,DB00970
DB00683,DB01039,0,DB00658
DB00184,DB01238,1,DB00742
DB00601,DB00683,1,DB00181
DB01203,DB01118,1,DB00820
DB00708,DB01249,0,DB00257
DB00250,DB00829,1,DB00417
DB00563,DB00533,1,DB01151
DB01327,DB01222,1,DB00307
DB00648,DB00184,0,DB00178
DB00262,DB00749,0,DB02300
DB00649,DB00672,0,DB00136
DB00270,DB00257,0,DB00303
DB00529,DB00419,0,DB00319
DB06151,DB00442,0,DB00641
DB00673,DB00811,0,DB00399
DB00519,DB01151,0,DB01060
DB01085,DB00641,1,DB00809
DB00319,DB00584,1,DB00550
DB00438,DB00468,0,DB00477
DB00295,DB01136,1,DB00294
DB00350,DB00717,0,DB00370
DB00284,DB01216,1,DB00678
DB01595,DB00749,0,DB00252
DB00586,DB00758,1,DB01264
DB00338,DB00465,1,DB00783
DB00213,DB00332,1,DB00445
DB00920,DB00297,0,DB00370
DB00798,DB01105,0,DB00178
DB01137,DB00335,1,DB00690
DB01014,DB00448,1,DB00877
DB00317,DB00678,1,DB01595
DB00484,DB01254,0,DB00790
DB00829,DB00622,1,DB01210
DB00537,DB00178,1,DB00740
DB00887,DB00419,0,DB00230
DB00250,DB00198,0,DB00175
DB01114,DB00495,0,DB01609
DB00712,DB00983,0,DB00864
DB00811,DB00448,1,DB01006
DB00540,DB00741,1,DB00355
DB01204,DB01190,0,DB00370
DB00627,DB00419,0,DB00612
DB00548,DB00671,0,DB01041
DB01172,DB01128,0,DB00584
DB00564,DB00443,1,DB00275
DB00445,DB01155,0,DB01150
DB00709,DB00678,1,DB00841
DB00882,DB01110,0,DB01577
DB00184,DB00717,1,DB01151
DB01118,DB00395,0,DB01001
DB01129,DB00804,1,DB00468
DB00968,DB00632,0,DB01586
DB01059,DB00496,0,DB00580
DB00745,DB00207,1,DB00238
DB00709,DB01210,0,DB01362
DB00305,DB00656,0,DB02300
DB00244,DB00479,0,DB00273
DB00268,DB01242,1,DB00934
DB01263,DB01242,0,DB00912
DB00959,DB00796,1,DB01143
DB00210,DB00877,0,DB01362
DB00182,DB00523,1,DB00713
DB00194,DB00627,1,DB06700
DB01623,DB00753,0,DB01156
DB01030,DB00880,0,DB00376
DB00811,DB00804,1,DB00752
DB00999,DB00906,1,DB00612
DB00218,DB00802,0,DB01115
DB00480,DB01331,0,DB00440
DB00631,DB00216,0,DB01413
DB00836,DB00252,1,DB00494
DB01026,DB00863,1,DB00851
DB00441,DB01110,0,DB00802
DB00162,DB00292,0,DB01127
DB01048,DB00379,0,DB00493
DB00213,DB00359,1,DB00690
DB00580,DB00874,1,DB00220
DB00213,DB01022,1,DB00884
DB00196,DB01260,0,DB00950
DB00542,DB00734,1,DB00635
DB00540,DB01008,0,DB00332
DB01291,DB00193,1,DB00244
DB00210,DB00199,1,DB01115
DB01236,DB01197,1,DB01072
DB00216,DB01577,0,DB01416
DB00882,DB00316,0,DB04441
DB00477,DB00796,0,DB00262
DB00218,DB00567,1,DB00216
DB00435,DB01110,1,DB00586
DB00883,DB00523,0,DB01143
DB01203,DB00481,1,DB00918
DB00268,DB00780,0,DB00194
DB00968,DB01022,0,DB00952
DB00490,DB01072,0,DB00541
DB00700,DB01589,0,DB00490
DB00648,DB01173,0,DB00717
DB00268,DB00714,1,DB01149
DB01128,DB00869,0,DB00883
DB00540,DB01110,0,DB00921
DB02300,DB00795,1,DB01009
DB00335,DB00277,1,DB00833
DB00537,DB01610,1,DB00524
DB01033,DB00915,0,DB00918
DB00408,DB00339,0,DB00775
DB01112,DB00503,1,DB00966
DB01586,DB00284,1,DB00320
DB01137,DB00887,1,DB01101
DB00842,DB00502,1,DB00410
DB01004,DB00783,0,DB01221
DB00218,DB01047,0,DB00987
DB00804,DB00794,0,DB00313
DB00915,DB00737,0,DB01137
DB00327,DB00207,1,DB01173
DB01217,DB01022,0,DB00460
DB00700,DB00203,1,DB01212
DB00204,DB01101,0,DB00136
DB00408,DB01241,0,DB00198
DB01124,DB00523,0,DB00481
DB01112,DB00973,1,DB01242
DB01162,DB00874,1,DB00200
DB00746,DB00284,0,DB00330
DB01069,DB05271,0,DB01006
DB00448,DB00495,1,DB00672
DB00209,DB00277,0,DB00270
DB01193,DB04441,1,DB00714
DB00881,DB00499,0,DB00356
DB00335,DB00201,0,DB00361
DB00591,DB00912,0,DB00960
DB00331,DB00918,1,DB00208
DB00514,DB00334,0,DB00455
DB01137,DB01155,1,DB00180
DB00213,DB01124,0,DB00695
DB00991,DB00809,0,DB00381
DB01204,DB00724,0,DB00227
DB00819,DB01023,0,DB00879
DB00818,DB00393,1,DB00623
DB00295,DB01059,1,DB00331
DB00529,DB00641,0,DB01149
DB00627,DB01260,1,DB00841
DB00361,DB00747,0,DB01019
DB01140,DB01067,0,DB01595
DB00583,DB01623,0,DB00458
DB01240,DB01132,0,DB00186
DB00327,DB00712,0,DB01212
DB01050,DB00806,1,DB00242
DB00307,DB01186,0,DB00422
DB00864,DB00538,1,DB06151
DB00250,DB00215,1,DB00317
DB01156,DB01150,1,DB00881
DB00426,DB00550,0,DB00904
DB00307,DB00351,0,DB01172
DB01197,DB00176,1,DB00631
DB01413,DB00244,0,DB00627
DB00458,DB00297,0,DB00295
DB00196,DB00390,1,DB00199
DB00477,DB01097,0,DB01019
DB00545,DB01221,0,DB01238
DB01076,DB00987,1,DB00970
DB00230,DB00524,1,DB00920
DB00590,DB00277,1,DB00934
DB00996,DB00334,1,DB01183
DB00552,DB00443,1,DB00216
DB01020,DB00379,1,DB00303
DB01115,DB00776,1,DB01205
DB00390,DB00678,1,DB00809
DB00377,DB00433,1,DB00535
DB01026,DB00794,0,DB00177
DB01026,DB00917,0,DB01005
DB01129,DB00654,1,DB01183
DB00883,DB01029,1,DB00715
DB00921,DB00502,1,DB00987
DB00543,DB00481,0,DB00648
DB00435,DB00468,0,DB00370
DB00373,DB00178,1,DB00346
DB00822,DB01006,0,DB00335
DB00710,DB00675,1,DB00503
DB01077,DB00570,0,DB00906
DB00775,DB00292,0,DB00519
DB00783,DB00227,1,DB01223
DB00350,DB00450,0,DB00465
DB01248,DB01595,0,DB04441
DB01140,DB00833,0,DB00353
DB00209,DB00611,0,DB01095
DB00726,DB01249,0,DB05271
DB00194,DB00480,0,DB00811
DB00472,DB00417,0,DB00741
DB00218,DB01050,1,DB00799
DB00451,DB00188,1,DB00811
DB00408,DB00947,0,DB00216
DB01275,DB00439,0,DB01041
DB00472,DB00544,1,DB01204
DB00999,DB00350,1,DB00934
DB00410,DB00303,0,DB00722
DB00422,DB00470,1,DB00433
DB00484,DB01232,0,DB00425
DB00967,DB00445,1,DB00968
DB00727,DB01221,0,DB01367
DB00724,DB00497,1,DB00529
DB00363,DB00795,0,DB01181
DB00514,DB00717,0,DB00704
DB00182,DB00583,0,DB00292
DB00440,DB01050,1,DB01254
DB00802,DB01117,0,DB00650
DB00275,DB00451,1,DB00468
DB01062,DB01016,1,DB00303
DB00395,DB01067,1,DB00494
DB00836,DB00327,1,DB00714
DB00321,DB00586,1,DB01126
DB00180,DB01149,0,DB01112
DB01036,DB01020,1,DB00673
DB01009,DB01151,0,DB00884
DB00712,DB00904,0,DB00794
DB00323,DB00950,0,DB00468
DB00621,DB00818,0,DB00889
DB01115,DB00591,0,DB00863
DB00278,DB00608,0,DB00586
DB00214,DB00813,1,DB00649
DB00804,DB00264,1,DB00422
DB00742,DB00880,0,DB00242
DB00659,DB00842,0,DB00367
DB00497,DB00538,1,DB02530
DB00701,DB00857,0,DB00641
DB00207,DB00356,0,DB01020
DB01036,DB01156,1,DB01362
DB00844,DB01264,0,DB00477
DB00327,DB00641,1,DB01210
DB00177,DB00339,1,DB00370
DB00402,DB00482,1,DB01215
DB00989,DB00370,1,DB01110
DB00580,DB00480,0,DB00806
DB00841,DB00284,0,DB01044
DB00224,DB00222,0,DB01045
DB00540,DB00489,0,DB00281
DB01586,DB00497,1,DB00203
DB00853,DB00377,0,DB00374
DB00279,DB01062,1,DB00153
DB00303,DB01188,0,DB00363
DB00585,DB01406,0,DB00916
DB00873,DB00184,0,DB00158
DB00698,DB00884,1,DB00294
DB00924,DB00494,1,DB01042
DB00590,DB00654,1,DB00424
DB00996,DB00270,1,DB00622
DB00321,DB01068,1,DB00292
DB00492,DB01023,1,DB00718
DB01182,DB00334,0,DB00398
DB01197,DB00959,1,DB00450
DB00268,DB00175,1,DB01077
DB01037,DB00468,0,DB00695
DB00359,DB00880,0,DB00363
DB00351,DB00799,0,DB00763
DB01005,DB00334,1,DB00993
DB00726,DB00580,1,DB00741
DB00648,DB01143,0,DB00674
DB00580,DB00503,0,DB00425
DB01416,DB00912,0,DB02300
DB01162,DB00499,0,DB01241
DB01205,DB00641,0,DB01150
DB01248,DB01238,0,DB01033
DB00529,DB00708,0,DB00443
DB00601,DB00351,1,DB01219
DB00455,DB00947,0,DB00972
DB00268,DB00567,1,DB00458
DB00564,DB00796,1,DB00330
DB00897,DB01101,0,DB00952
DB00577,DB00422,1,DB00712
DB00724,DB00829,1,DB00492
DB00321,DB00627,1,DB01609
DB01265,DB00543,0,DB00297
DB00307,DB00415,0,DB00327
DB01222,DB00603,1,DB00681
DB00186,DB01117,1,DB00784
DB00975,DB00490,0,DB00374
DB00787,DB01203,1,DB00334
DB00294,DB00656,0,DB00205
DB01273,DB01118,0,DB00417
DB01026,DB00584,1,DB00176
DB01033,DB00822,0,DB01045
DB00535,DB01006,0,DB00250
DB00356,DB01367,0,DB00889
DB00205,DB00184,0,DB01595
DB00860,DB00446,1,DB00310
DB00489,DB00695,1,DB00608
DB00850,DB00490,1,DB00987
DB00448,DB01001,1,DB00775
DB00490,DB00367,1,DB01263
DB00799,DB00404,0,DB00602
DB00652,DB01044,0,DB00545
DB00780,DB00501,0,DB00999
DB00320,DB00915,0,DB00538
DB00343,DB00757,1,DB00873
DB00747,DB00983,0,DB01041
DB01275,DB00448,1,DB00813
DB00195,DB00446,0,DB00887
DB00571,DB01041,1,DB01162
DB00668,DB00737,0,DB00880
DB00659,DB00330,0,DB01101
DB00602,DB00350,0,DB00915
DB01076,DB00656,1,DB00799
DB00844,DB01110,0,DB00714
DB00552,DB00376,0,DB00968
DB01132,DB00451,1,DB00740
DB00611,DB00966,1,DB00278
DB00371,DB01097,0,DB01291
DB01416,DB01050,1,DB00661
DB00927,DB01610,1,DB00780
DB00205,DB00377,0,DB00631
DB00153,DB00535,0,DB00184
DB01291,DB01577,0,DB01215
DB01260,DB00998,0,DB00601
DB00701,DB01039,0,DB00542
DB00770,DB00813,1,DB01053
DB00860,DB06151,1,DB00216
DB00952,DB00176,0,DB00448
DB00321,DB00631,0,DB01115
DB00408,DB00897,0,DB00324
DB00305,DB01039,0,DB00710
DB01263,DB00851,0,DB00262
DB00585,DB00331,1,DB01155
DB00280,DB00238,0,DB01026
DB00250,DB00598,0,DB01045
DB00438,DB00435,1,DB00315
DB00213,DB01327,1,DB00593
DB00724,DB00297,0,DB00999
DB01009,DB00833,0,DB00261
DB00590,DB01069,1,DB00371
DB00181,DB00222,1,DB00529
DB00822,DB00136,0,DB01416
DB00338,DB00794,1,DB01232
DB00455,DB01260,1,DB00724
DB06151,DB00632,0,DB01117
DB00181,DB01182,0,DB00773
DB01124,DB02530,0,DB00552
DB01203,DB00162,0,DB00327
DB00630,DB00927,1,DB00917
DB01115,DB01047,0,DB01190
DB01128,DB00813,1,DB00684
DB01172,DB00683,0,DB01083
DB00194,DB01249,0,DB00619
DB01337,DB00695,1,DB00873
DB01033,DB00231,1,DB00480
DB00681,DB01149,0,DB00952
DB01210,DB00863,1,DB00465
DB00580,DB00701,0,DB01224
DB00654,DB00178,1,DB01022
DB01030,DB00973,0,DB00438
DB00924,DB00480,1,DB01195
DB00924,DB00983,1,DB01248
DB01043,DB00904,1,DB01045
DB00180,DB00208,0,DB01183
DB01182,DB00619,0,DB00538
DB00625,DB00334,1,DB01014
DB00215,DB00684,1,DB01173
DB00864,DB00625,1,DB00496
DB00605,DB01117,0,DB01416
DB00990,DB00915,0,DB00882
DB00577,DB00178,1,DB00410
DB01195,DB00295,1,DB00669
DB00945,DB00758,1,DB00442
DB00441,DB00783,1,DB00419
DB04441,DB00496,0,DB00953
DB00649,DB05271,0,DB01043
DB00422,DB01406,0,DB00590
DB01124,DB00671,0,DB01101
DB00790,DB00695,1,DB00224
DB00492,DB00442,0,DB00361
DB00216,DB01029,1,DB00489
DB00222,DB00545,0,DB00773
DB01205,DB00484,0,DB00973
DB00542,DB00758,1,DB00966
DB00552,DB00724,0,DB01167
DB00180,DB00623,0,DB01053
DB00419,DB00273,1,DB00853
DB00295,DB01137,1,DB01014
DB01032,DB00448,1,DB00261
DB01193,DB00563,1,DB01238
DB00802,DB00684,0,DB00734
DB01204,DB01205,0,DB00395
DB00991,DB01238,1,DB01242
DB01240,DB00753,0,DB00227
DB01167,DB01254,1,DB00321
DB01095,DB01069,1,DB01416
DB00497,DB00209,0,DB00448
DB00934,DB00912,0,DB01204
DB01026,DB00652,0,DB00864
DB04441,DB00796,1,DB00398
DB00439,DB00438,0,DB00608
DB00371,DB01069,1,DB00938
DB01076,DB01623,0,DB01609
DB00563,DB01126,1,DB01267
DB01136,DB00878,1,DB00683
DB01195,DB00678,1,DB01186
DB01149,DB01362,0,DB00909
DB00853,DB01172,0,DB00916
DB01036,DB00316,1,DB00877
DB00445,DB00809,0,DB01589
DB00275,DB00585,0,DB00180
DB00548,DB00593,0,DB00355
DB00346,DB00844,0,DB00203
DB00701,DB00199,0,DB00958
DB00373,DB00316,1,DB01182
DB00214,DB00524,1,DB00296
DB01223,DB00745,0,DB01623
DB00242,DB01173,0,DB00844
DB00975,DB00356,0,DB01076
DB01115,DB00874,1,DB00570
DB06700,DB00273,1,DB00763
DB00625,DB01202,1,DB01140
DB00346,DB00230,1,DB00912
DB00481,DB00904,1,DB01083
DB00945,DB01186,1,DB01197
DB01193,DB00623,0,DB00457
DB00633,DB01273,0,DB00196
DB00704,DB00281,0,DB00513
DB01205,DB00377,0,DB00278
DB01082,DB00796,0,DB00912
DB00519,DB00741,0,DB00897
DB00798,DB01085,0,DB00482
DB01050,DB00570,0,DB00158
DB00359,DB00443,1,DB00575
DB01137,DB00503,1,DB00497
DB01327,DB00313,1,DB00497
DB00115,DB00396,1,DB01079
DB00341,DB00879,1,DB00621
DB01233,DB00631,0,DB00757
DB01162,DB00966,1,DB01219
DB00820,DB00264,1,DB01264
DB01132,DB00878,1,DB01240
DB00708,DB00727,1,DB00220
DB00582,DB00280,0,DB00531
DB00674,DB01211,0,DB00537
DB00425,DB01101,1,DB01129
DB00465,DB01173,1,DB00262
DB00991,DB00332,1,DB00583
DB00519,DB00472,0,DB00188
DB00280,DB00334,0,DB00275
DB00953,DB00338,1,DB01406
DB00335,DB01083,1,DB00390
DB01248,DB00591,0,DB00909
DB00763,DB00482,1,DB00224
DB01193,DB00675,1,DB01124
DB01413,DB00479,1,DB00806
DB00698,DB00904,1,DB00374
DB00813,DB00501,1,DB00404
DB00208,DB00296,0,DB00316
DB00883,DB01132,1,DB00193
DB01195,DB01241,0,DB00273
DB00200,DB00396,0,DB00178
DB00591,DB02379,0,DB00585
DB01059,DB01068,1,DB00746
DB01009,DB00811,1,DB01026
DB00864,DB00820,1,DB00435
DB00424,DB00533,1,DB00261
DB00603,DB00177,1,DB00879
DB01236,DB00973,0,DB00441
DB00363,DB00200,0,DB01009
DB00813,DB00175,1,DB00780
DB00519,DB00883,0,DB01586
DB00426,DB00861,0,DB01026
DB00215,DB02530,1,DB01210
DB00542,DB00324,0,DB00565
DB00862,DB00317,0,DB00704
DB00619,DB00650,1,DB01240
DB00238,DB00468,0,DB01162
DB00851,DB01014,0,DB01030
DB01327,DB01008,0,DB00291
DB00182,DB00460,0,DB00425
DB00811,DB01072,1,DB00291
DB00916,DB00544,1,DB00459
DB00195,DB00813,0,DB01204
DB00642,DB00619,0,DB00214
DB01077,DB00136,1,DB00632
DB00945,DB00669,1,DB00479
DB00887,DB00752,0,DB00611
DB00531,DB01586,1,DB00470
DB00303,DB00678,1,DB00424
DB00745,DB00780,1,DB00938
DB00371,DB00502,0,DB00343
DB00909,DB01067,0,DB00975
DB01114,DB00652,0,DB00602
DB00319,DB01190,1,DB00701
DB02300,DB00661,0,DB01068
DB00580,DB00737,1,DB00264
DB01156,DB00494,1,DB00307
DB00611,DB01367,0,DB00540
DB00222,DB00373,1,DB00951
DB00860,DB01128,1,DB00631
DB01197,DB01181,1,DB00448
