Drug1_ID,Drug2_ID,Y,Neg samples
DB00990,DB00869,0,DB01238
DB01195,DB00884,1,DB00492
DB01136,DB01183,0,DB00410
DB00343,DB01069,1,DB06151
DB00625,DB01188,0,DB00370
DB01248,DB00734,1,DB01194
DB00537,DB00331,1,DB01095
DB01275,DB00586,1,DB01155
DB00966,DB00294,0,DB00222
DB00742,DB01610,1,DB00343
DB00836,DB00214,1,DB00558
DB01124,DB00379,0,DB01233
DB00808,DB01273,1,DB01406
DB00853,DB01127,0,DB00218
DB00559,DB00811,0,DB00545
DB00201,DB00495,0,DB01110
DB01204,DB00435,0,DB00880
DB00262,DB00695,1,DB00879
DB00586,DB00512,1,DB01032
DB00262,DB00762,0,DB00338
DB01203,DB00303,0,DB00422
DB00497,DB00874,1,DB01014
DB00906,DB01104,1,DB00668
DB06700,DB01045,0,DB00355
DB00482,DB00749,1,DB00668
DB00480,DB00675,1,DB00270
DB00999,DB01182,1,DB00558
DB00262,DB01132,0,DB00180
DB01062,DB00216,1,DB00684
DB00450,DB01273,0,DB01413
DB00489,DB00622,1,DB00724
DB00450,DB00379,0,DB00753
DB00455,DB00983,1,DB00571
DB00261,DB00501,0,DB00215
DB00319,DB00863,1,DB00701
DB00115,DB00538,0,DB00250
DB00624,DB01190,0,DB00537
DB00213,DB00243,1,DB00376
DB00194,DB00623,0,DB00934
DB00757,DB00794,0,DB01215
DB00661,DB00658,1,DB00708
DB00545,DB01097,0,DB00611
DB00458,DB00194,0,DB00158
DB00909,DB00881,0,DB00242
DB01143,DB01609,0,DB00231
DB00424,DB00624,0,DB00724
DB00445,DB00402,1,DB00493
DB00426,DB00991,1,DB01367
DB00850,DB00305,0,DB00270
DB00580,DB00538,0,DB00659
DB00818,DB00328,1,DB00652
DB01156,DB01016,1,DB00201
DB00558,DB00177,0,DB02300
DB00242,DB01008,0,DB01085
DB01204,DB00559,0,DB00514
DB00460,DB01189,0,DB00459
DB00558,DB00273,0,DB00950
DB00586,DB01577,0,DB00630
DB01203,DB01219,0,DB00334
DB02379,DB00460,0,DB00752
DB01156,DB00475,0,DB00681
DB00181,DB01114,0,DB00244
DB00280,DB00207,0,DB00862
DB00542,DB00833,0,DB00897
DB01162,DB01216,1,DB00550
DB00909,DB00983,0,DB00622
DB00652,DB00334,0,DB00158
DB00399,DB00273,1,DB01124
DB00424,DB01242,0,DB00683
DB00275,DB00701,0,DB01193
DB00424,DB00184,0,DB00747
DB00310,DB01577,0,DB00280
DB02300,DB00575,0,DB01183
DB00417,DB01067,0,DB00758
DB00811,DB00878,1,DB00559
DB01291,DB00393,0,DB00704
DB01233,DB01043,1,DB00363
DB00934,DB01067,0,DB00674
DB00542,DB00577,0,DB01009
DB00310,DB00878,0,DB00297
DB00836,DB01101,1,DB00275
DB01150,DB00186,1,DB00811
DB01151,DB00313,0,DB00973
DB00502,DB01068,1,DB00519
DB00741,DB00863,1,DB00222
DB00920,DB00989,0,DB01142
DB00275,DB01173,1,DB01082
DB00734,DB00279,1,DB01331
DB00358,DB00495,0,DB00439
DB00495,DB01105,0,DB00950
DB00497,DB00959,1,DB00740
DB00454,DB01083,1,DB00410
DB01083,DB00460,0,DB00262
DB00210,DB00280,0,DB00176
DB00962,DB00535,0,DB00897
DB01150,DB00191,0,DB00813
DB00999,DB00776,1,DB01186
DB00713,DB00947,0,DB01189
DB00934,DB00499,0,DB01416
DB00900,DB01110,0,DB01216
DB00531,DB00211,0,DB01101
DB00224,DB00379,0,DB00877
DB01095,DB00468,1,DB01241
DB01026,DB00603,1,DB00499
DB01204,DB00421,1,DB00323
DB00602,DB01181,0,DB01337
DB00262,DB00727,0,DB01026
DB01140,DB01367,0,DB00741
DB06700,DB01060,0,DB00975
DB01019,DB00916,0,DB00843
DB00659,DB00630,1,DB00695
DB01233,DB01223,1,DB00367
DB01248,DB01577,0,DB01110
DB00424,DB01137,1,DB01097
DB00809,DB00986,0,DB00695
DB00417,DB00669,0,DB00214
DB00708,DB01023,0,DB00987
DB00934,DB01039,0,DB01202
DB00962,DB00465,1,DB00319
DB00784,DB00567,0,DB00552
DB00996,DB00188,1,DB00920
DB00180,DB00264,1,DB00153
DB00224,DB01151,0,DB01610
DB00951,DB01014,0,DB00512
DB00231,DB01167,1,DB00196
DB00843,DB00502,1,DB00402
DB00194,DB00795,0,DB00332
DB01224,DB00795,1,DB00422
DB00966,DB00404,1,DB00799
DB00802,DB00297,1,DB00727
DB00484,DB01190,1,DB01004
DB00519,DB01216,0,DB00806
DB00630,DB00712,1,DB00656
DB00346,DB04441,0,DB00316
DB00582,DB00947,0,DB00341
DB00503,DB00367,0,DB01232
DB00393,DB00328,0,DB00683
DB01129,DB00625,1,DB01327
DB00714,DB01577,0,DB00355
DB01124,DB00622,0,DB00851
DB00577,DB00742,0,DB01167
DB01229,DB00938,1,DB00191
DB00455,DB00208,1,DB01194
DB00153,DB00584,1,DB00211
DB00776,DB00783,1,DB00415
DB00674,DB00859,0,DB00439
DB00969,DB01050,1,DB00158
DB00585,DB00773,1,DB00878
DB01204,DB01150,0,DB00582
DB00927,DB00501,1,DB01232
DB00351,DB00773,1,DB00701
DB01076,DB00950,1,DB00620
DB01202,DB00938,1,DB00376
DB04441,DB01216,1,DB00470
DB01586,DB00794,0,DB01238
DB00881,DB01006,1,DB00307
DB00862,DB00675,0,DB00563
DB01114,DB00829,0,DB01162
DB00975,DB00591,0,DB01104
DB00718,DB00548,0,DB00727
DB00727,DB00264,1,DB00836
DB00244,DB00843,1,DB01362
DB00695,DB00227,1,DB01267
DB01151,DB00442,0,DB00514
DB00620,DB00390,1,DB01183
DB00270,DB01167,0,DB00627
DB00601,DB00305,0,DB00324
DB01197,DB00273,1,DB01033
DB00635,DB01182,1,DB00218
DB00493,DB00284,0,DB00324
DB01595,DB00482,1,DB00565
DB00514,DB00897,0,DB01037
DB00648,DB00328,0,DB00250
DB01082,DB01039,0,DB00331
DB00709,DB01190,1,DB00960
DB01041,DB00863,1,DB00305
DB00394,DB00883,0,DB00215
DB00327,DB01005,1,DB00205
DB00681,DB00238,1,DB00656
DB00909,DB00632,0,DB00909
DB00440,DB01172,0,DB01183
DB00945,DB00912,1,DB01101
DB00633,DB00497,0,DB00917
DB00363,DB00484,0,DB00493
DB00214,DB01367,0,DB00584
DB00591,DB01041,0,DB00878
DB00224,DB01203,0,DB00331
DB01062,DB00332,1,DB00684
DB00250,DB00649,1,DB00264
DB00472,DB00501,1,DB00519
DB00775,DB00620,0,DB00393
DB01032,DB00419,0,DB00275
DB01050,DB01202,1,DB01362
DB00602,DB00379,0,DB00958
DB00714,DB01005,0,DB00421
DB01009,DB00654,1,DB00244
DB00153,DB00333,0,DB00564
DB00947,DB00565,0,DB00550
DB01167,DB00584,1,DB00292
DB00697,DB00796,1,DB01016
DB01215,DB00538,0,DB00243
DB00331,DB00317,1,DB01249
DB00718,DB00987,0,DB00350
DB00633,DB00512,1,DB01331
DB01224,DB00425,1,DB01224
DB00211,DB01273,0,DB00641
DB00193,DB00565,0,DB00996
DB00480,DB00273,0,DB00284
DB00818,DB00672,0,DB00819
DB00213,DB00541,1,DB01150
DB00176,DB00316,1,DB00194
DB00811,DB00158,1,DB00864
DB00211,DB00220,0,DB00623
DB01127,DB00495,1,DB00798
DB00381,DB00503,1,DB01367
DB00230,DB00758,1,DB00210
DB00222,DB01029,1,DB00188
DB00182,DB00332,0,DB00863
DB00833,DB01083,1,DB00819
DB00747,DB00257,1,DB01060
DB01156,DB00989,1,DB00649
DB01048,DB00305,0,DB00419
DB00633,DB01611,0,DB00396
DB00435,DB05271,0,DB01264
DB01062,DB00989,1,DB00543
DB00529,DB00211,0,DB00257
DB01236,DB00969,0,DB00958
DB00503,DB00684,1,DB01006
DB01173,DB01126,0,DB01204
DB00819,DB00396,0,DB01009
DB01118,DB00715,1,DB00180
DB00882,DB01188,0,DB00590
DB00332,DB00316,1,DB00921
DB00993,DB00374,0,DB00811
DB01233,DB00577,1,DB01260
DB00700,DB00175,1,DB01053
DB00393,DB00951,0,DB01050
DB01182,DB00423,0,DB01104
DB00635,DB01249,1,DB00673
DB00489,DB00191,0,DB00395
DB00999,DB00153,1,DB00621
DB00658,DB01020,1,DB01044
DB01248,DB02379,0,DB00519
DB00612,DB00745,0,DB00305
DB00601,DB00567,1,DB00445
DB00295,DB00577,1,DB00450
DB00438,DB00316,1,DB00275
DB00492,DB00611,0,DB01233
DB01104,DB00776,1,DB00494
DB00218,DB00684,1,DB00355
DB00477,DB00951,1,DB01053
DB01053,DB00264,0,DB01291
DB00927,DB00207,1,DB00204
DB00210,DB00967,0,DB00203
DB00461,DB01136,1,DB00535
DB00548,DB01181,0,DB01082
DB00199,DB00273,1,DB00843
DB00208,DB01118,0,DB00363
DB00207,DB00502,1,DB00717
DB00718,DB00950,1,DB00632
DB01042,DB00749,0,DB00620
DB00204,DB00575,1,DB00972
DB00602,DB01275,0,DB00540
DB00401,DB00334,1,DB01150
DB00571,DB01416,1,DB00591
DB00531,DB00631,1,DB01589
DB00222,DB00749,1,DB00319
DB00945,DB00198,1,DB01240
DB01050,DB00593,0,DB00238
DB00285,DB00841,0,DB00295
DB01197,DB01331,0,DB00275
DB00390,DB01041,1,DB00542
DB01151,DB00986,0,DB00458
DB00945,DB01104,1,DB00201
DB01060,DB01095,0,DB01238
DB00661,DB00809,0,DB00484
DB00316,DB00367,1,DB01265
DB00175,DB00273,1,DB00746
DB00773,DB00399,1,DB00550
DB01217,DB00523,0,DB02300
DB00341,DB00448,1,DB00499
DB01068,DB01043,1,DB00307
DB00996,DB00790,1,DB00683
DB01114,DB00468,0,DB00844
DB01137,DB00191,1,DB02530
DB00967,DB00585,1,DB01143
DB00424,DB00575,1,DB00278
DB00200,DB01067,0,DB00215
DB00559,DB00295,1,DB01076
DB00741,DB00727,1,DB00176
DB01004,DB02300,0,DB01115
DB00542,DB00972,0,DB01097
DB00497,DB00489,1,DB01151
DB01205,DB00480,0,DB00162
DB00763,DB00712,0,DB00410
DB00353,DB01211,0,DB00671
DB00333,DB00641,1,DB00642
DB00519,DB00303,0,DB00780
DB01181,DB00752,0,DB00836
DB00802,DB00877,0,DB00438
DB00307,DB00209,0,DB00740
DB00200,DB01128,0,DB00880
DB00673,DB00338,1,DB00533
DB00549,DB00749,0,DB00231
DB00624,DB01367,0,DB00305
DB00860,DB00465,1,DB00749
DB01586,DB01062,0,DB00425
DB00734,DB00184,1,DB01195
DB00586,DB00958,1,DB00373
DB01275,DB00882,0,DB00335
DB00811,DB00983,0,DB01020
DB00341,DB00747,1,DB00465
DB00712,DB01020,0,DB01101
DB00350,DB00938,0,DB00370
DB01149,DB01126,0,DB01609
DB00787,DB01410,0,DB00742
DB00598,DB00859,0,DB00843
DB00540,DB00780,0,DB00548
DB00851,DB00959,1,DB00460
DB00829,DB01022,1,DB00775
DB00244,DB00829,1,DB01236
DB01062,DB01008,0,DB01023
DB00900,DB00668,0,DB00818
DB00953,DB00740,0,DB01083
DB01026,DB00757,0,DB01033
DB01167,DB00973,1,DB00672
DB00413,DB00495,0,DB00196
DB01008,DB00227,0,DB00559
DB00450,DB01267,0,DB00209
DB00422,DB01110,0,DB00211
DB00519,DB00863,1,DB00186
DB01162,DB00654,1,DB00496
DB00776,DB01041,1,DB00204
DB00218,DB01188,1,DB00333
DB01085,DB00758,1,DB00802
DB01037,DB00370,0,DB00158
DB00182,DB00819,0,DB00747
DB00262,DB00712,0,DB00799
DB00218,DB00966,1,DB00673
DB01076,DB01240,1,DB00704
DB00990,DB00906,0,DB00495
DB00394,DB01005,0,DB01059
DB00763,DB00310,0,DB00242
DB01076,DB00675,1,DB00818
DB00243,DB01595,0,DB00493
DB00712,DB00297,0,DB01069
DB00441,DB00377,1,DB01263
DB01212,DB00204,0,DB00881
DB00343,DB00695,1,DB00541
DB00442,DB01609,0,DB01041
DB01026,DB00809,0,DB00262
DB00545,DB00423,0,DB01181
DB00853,DB00216,0,DB00210
DB00681,DB00422,0,DB00186
DB01033,DB00822,0,DB01045
DB00379,DB00715,1,DB00297
DB00784,DB01611,0,DB01137
DB00177,DB00273,1,DB00641
DB01115,DB01142,1,DB01291
DB01115,DB00593,0,DB00951
DB00697,DB00278,0,DB00857
DB00967,DB00724,0,DB00433
DB00481,DB01242,0,DB01030
DB00275,DB01611,1,DB01367
DB00422,DB01068,1,DB01210
DB00495,DB01104,1,DB01413
DB00787,DB00481,1,DB00353
DB00307,DB01623,0,DB00404
DB00714,DB00690,0,DB00524
DB01275,DB00975,0,DB00740
DB00381,DB00734,1,DB01083
DB00836,DB01331,0,DB00741
DB01067,DB01254,0,DB01155
DB00884,DB00178,1,DB00740
DB00796,DB00523,0,DB00950
DB00952,DB01085,0,DB00209
DB00558,DB01149,0,DB00912
DB00841,DB01005,0,DB01416
DB00295,DB00740,0,DB00952
DB00921,DB00550,0,DB01030
DB00448,DB00857,1,DB00162
DB01032,DB00795,0,DB01036
DB00482,DB00186,1,DB00524
DB01079,DB00227,1,DB00701
DB00624,DB00567,1,DB00499
DB00401,DB01589,0,DB01173
DB00700,DB01260,0,DB00324
DB00809,DB00715,0,DB01136
DB00440,DB01069,1,DB00975
DB00658,DB01016,0,DB01362
DB01190,DB00367,0,DB01327
DB00238,DB01216,1,DB01367
DB01610,DB00175,1,DB01041
DB00654,DB01186,0,DB00335
DB00542,DB00563,1,DB00210
DB00363,DB01610,0,DB01362
DB00802,DB00632,0,DB00621
DB01149,DB00376,0,DB00565
DB00242,DB00477,0,DB00684
DB00459,DB00482,1,DB01224
DB04441,DB01041,1,DB01082
DB01032,DB00656,0,DB01219
DB00829,DB00402,1,DB00548
DB00697,DB00261,0,DB00780
DB01162,DB00819,0,DB00514
DB00996,DB00675,1,DB01048
DB01232,DB00433,1,DB00323
DB00250,DB00162,0,DB01223
DB00857,DB00188,0,DB00633
DB00394,DB00726,0,DB00862
DB00590,DB00959,1,DB00558
DB00371,DB01020,0,DB00794
DB01327,DB01029,1,DB01077
DB00659,DB00570,0,DB00631
DB00798,DB01172,0,DB00218
DB01586,DB00773,1,DB01095
DB00371,DB00317,0,DB00191
DB00590,DB00813,1,DB00495
DB00658,DB00310,0,DB00433
DB00627,DB02379,0,DB00224
DB00884,DB01205,0,DB00448
DB00182,DB01105,1,DB01033
DB00426,DB00603,1,DB00460
DB00482,DB00227,1,DB00280
DB00285,DB00843,1,DB00991
DB00620,DB01047,1,DB00938
DB00658,DB00367,1,DB01410
DB00205,DB01202,1,DB00584
DB00440,DB00818,1,DB00136
DB00927,DB01586,1,DB00673
DB00585,DB01005,0,DB00698
DB00822,DB00334,1,DB01114
DB00404,DB00457,0,DB00224
DB01197,DB00460,0,DB01132
DB00270,DB00501,0,DB00972
DB01059,DB00285,1,DB00654
DB00220,DB00972,0,DB00351
DB01156,DB00915,1,DB01077
DB00557,DB01072,1,DB00333
DB01241,DB00715,1,DB01077
DB00627,DB01020,1,DB00401
DB00559,DB00320,0,DB00231
DB01008,DB00987,1,DB01215
DB00211,DB00177,0,DB00450
DB00422,DB00503,1,DB00718
DB00996,DB00987,1,DB00652
DB01036,DB01037,0,DB01586
DB00601,DB00713,1,DB00624
DB00851,DB00435,0,DB00850
DB00563,DB00313,1,DB00531
DB00718,DB00927,1,DB01263
DB00648,DB00969,0,DB00841
DB00883,DB01611,1,DB00513
DB01137,DB00671,0,DB00747
DB00208,DB00220,0,DB00328
DB00450,DB00315,0,DB00175
DB00335,DB00912,1,DB00262
DB00864,DB00423,1,DB00333
DB00203,DB00960,0,DB00773
DB00426,DB00972,0,DB00863
DB00959,DB00482,1,DB00757
DB01204,DB00465,0,DB00424
DB01060,DB01020,1,DB01223
DB00331,DB00390,1,DB01410
DB00555,DB00818,1,DB01260
DB00214,DB00887,1,DB00671
DB01085,DB00712,0,DB00960
DB01118,DB01043,1,DB00714
DB00295,DB00567,1,DB00671
DB00338,DB00292,1,DB00355
DB00861,DB00906,0,DB00162
DB00710,DB01067,0,DB01047
DB00425,DB01112,1,DB00802
DB00558,DB00859,0,DB00753
DB00220,DB00605,0,DB01009
DB00953,DB00191,0,DB00346
DB01004,DB00338,1,DB00605
DB00880,DB00136,1,DB00962
DB00927,DB00177,1,DB00820
DB00704,DB00184,0,DB00704
DB00602,DB01072,0,DB00882
DB00292,DB00863,1,DB01020
DB00675,DB00460,0,DB00887
DB00338,DB00184,1,DB00763
DB00853,DB00967,1,DB00747
DB00224,DB01190,1,DB00718
DB00440,DB01189,0,DB00669
DB00669,DB00395,1,DB00621
DB01156,DB00184,1,DB00681
DB00307,DB00698,0,DB00503
DB00552,DB00433,1,DB00809
DB01045,DB00503,1,DB00683
DB00897,DB01001,1,DB00879
DB00230,DB01217,1,DB00927
DB00280,DB00917,0,DB00295
DB00598,DB01041,1,DB01085
DB00162,DB00567,0,DB00863
DB00864,DB00199,1,DB00714
DB00284,DB00396,0,DB01367
DB00230,DB01210,0,DB00580
DB00204,DB00635,1,DB01118
DB01026,DB01006,0,DB00280
DB00359,DB00989,0,DB01416
DB00445,DB01041,1,DB01032
DB01019,DB00700,0,DB00186
DB00494,DB00758,1,DB00612
DB00445,DB00727,1,DB00857
DB00818,DB01186,0,DB00213
DB00541,DB00291,1,DB00194
DB00741,DB00451,1,DB01097
DB00550,DB01043,0,DB00802
DB00804,DB00877,0,DB00390
DB01127,DB00330,0,DB00818
DB00571,DB00584,1,DB00459
DB00330,DB00177,1,DB00194
DB00591,DB01254,0,DB00244
DB01210,DB00877,0,DB01140
DB01167,DB00668,0,DB00477
DB00455,DB00661,1,DB00438
DB00575,DB01219,0,DB00656
DB00862,DB01110,0,DB01149
DB00796,DB00178,1,DB00200
DB00996,DB00590,1,DB00897
DB00558,DB00193,0,DB00305
DB00642,DB00714,0,DB00669
DB00773,DB00863,1,DB00998
DB00208,DB01097,1,DB00207
DB00912,DB00987,0,DB00798
DB00115,DB00402,1,DB00316
DB01077,DB00184,0,DB01050
DB00377,DB01150,0,DB01124
DB00180,DB00714,0,DB00741
DB00601,DB01595,0,DB02530
DB00243,DB00535,0,DB00446
DB00742,DB02530,0,DB00535
DB01020,DB00998,0,DB01053
DB00844,DB00524,0,DB00417
DB00550,DB00972,0,DB00213
DB00285,DB00136,1,DB00182
DB00605,DB00257,0,DB00819
DB00635,DB00502,1,DB01221
DB00784,DB00947,0,DB00951
DB00323,DB01097,0,DB01202
DB01203,DB01128,0,DB00252
DB00191,DB00446,0,DB01105
DB00472,DB00284,0,DB00472
DB00270,DB00683,0,DB01210
DB01610,DB00423,0,DB00480
DB01128,DB00401,0,DB00250
DB00999,DB00887,1,DB01223
DB00335,DB00884,1,DB01233
DB00544,DB00695,1,DB00658
DB01162,DB00641,1,DB00841
DB00658,DB01156,1,DB01132
DB00514,DB00495,1,DB00952
DB00330,DB00451,1,DB00783
DB01233,DB01076,1,DB01232
DB00818,DB00495,0,DB00356
DB00545,DB00843,1,DB01610
DB01224,DB00494,1,DB00952
DB00934,DB00938,0,DB00958
DB00697,DB00624,1,DB00426
DB00802,DB00962,0,DB00356
DB01155,DB01062,0,DB01291
DB00924,DB00327,1,DB00136
DB00708,DB00281,1,DB00482
DB00422,DB01128,0,DB00294
DB00422,DB01215,1,DB00209
DB00303,DB01105,0,DB00441
DB00201,DB00313,0,DB00878
DB00248,DB01162,0,DB00648
DB00860,DB00480,1,DB00541
DB00969,DB00184,0,DB00714
DB00177,DB00650,1,DB01127
DB00916,DB01022,1,DB01095
DB00533,DB00753,1,DB00695
DB00649,DB01023,0,DB00909
DB00784,DB00443,1,DB00863
DB00920,DB01029,0,DB02530
DB00198,DB00199,1,DB00193
DB00545,DB00451,1,DB01042
DB00580,DB00343,1,DB00745
DB00970,DB01172,0,DB01009
DB00851,DB00973,0,DB00883
DB00555,DB00951,0,DB00780
DB01115,DB00162,0,DB00813
DB00213,DB00989,1,DB01114
DB00218,DB00214,1,DB01610
DB01211,DB01112,1,DB00343
DB00454,DB01267,0,DB01233
DB01275,DB00543,0,DB00695
DB01327,DB01050,1,DB01265
DB00912,DB00715,1,DB00968
DB00836,DB00605,1,DB00513
DB00710,DB00410,0,DB01162
DB01222,DB01039,1,DB01205
DB00361,DB00881,0,DB00203
DB00880,DB01095,0,DB01190
DB01019,DB00619,0,DB00724
DB00658,DB01232,0,DB00564
DB00224,DB01039,1,DB00672
DB01149,DB00938,1,DB00548
