Drug1_ID,Drug2_ID,Y,Neg samples
DB01019,DB00531,0,DB01014
DB00321,DB00627,1,DB01609
DB00231,DB00960,1,DB00700
DB01172,DB01188,0,DB00446
DB00404,DB00317,1,DB00822
DB01273,DB01069,1,DB00489
DB01112,DB00881,1,DB01124
DB00558,DB01047,0,DB01114
DB01337,DB00489,0,DB00683
DB00262,DB00199,0,DB00320
DB01410,DB01219,0,DB01224
DB00459,DB00752,0,DB00862
DB00724,DB01020,0,DB01260
DB00248,DB00879,0,DB00227
DB01182,DB00435,0,DB00495
DB00341,DB00869,1,DB02379
DB00181,DB00550,0,DB00633
DB01195,DB01019,0,DB01167
DB00571,DB00496,1,DB00983
DB01118,DB00570,0,DB00327
DB01014,DB01611,0,DB00672
DB00330,DB00904,1,DB00307
DB00727,DB00641,1,DB00238
DB00598,DB00495,1,DB00879
DB01149,DB01105,0,DB01577
DB00659,DB01104,1,DB00713
DB00454,DB00315,0,DB00734
DB00884,DB00199,1,DB00158
DB00742,DB01118,1,DB00631
DB00350,DB01083,0,DB00916
DB01265,DB00780,0,DB01067
DB00277,DB00881,1,DB06700
DB00570,DB00328,0,DB00737
DB00695,DB01126,1,DB00359
DB00213,DB00178,1,DB01037
DB00804,DB01188,0,DB00470
DB00524,DB02530,0,DB00542
DB00458,DB00630,1,DB00897
DB01205,DB00367,0,DB01142
DB01077,DB00966,1,DB00675
DB00227,DB01238,1,DB00857
DB00548,DB00376,0,DB01124
DB00200,DB00332,0,DB00158
DB01042,DB00379,0,DB00799
DB00250,DB00742,0,DB01267
DB01224,DB00215,1,DB01082
DB01195,DB00222,1,DB00986
DB00602,DB01623,0,DB00878
DB00851,DB00973,0,DB00883
DB00586,DB00947,0,DB01202
DB00642,DB00439,0,DB00482
DB01045,DB00715,1,DB00191
DB00497,DB00191,1,DB01069
DB00454,DB00358,0,DB00681
DB01004,DB00889,1,DB01410
DB00701,DB00324,0,DB00700
DB00681,DB01327,1,DB00798
DB00580,DB01586,1,DB01589
DB00204,DB00393,0,DB01117
DB01151,DB00746,0,DB01128
DB00331,DB01041,1,DB01406
DB00621,DB00565,0,DB01026
DB01331,DB00367,0,DB00292
DB01095,DB00468,1,DB01241
DB00458,DB06151,0,DB00285
DB02379,DB00199,0,DB00224
DB00920,DB00968,0,DB00335
DB00712,DB00328,0,DB00250
DB00674,DB01126,0,DB00881
DB00181,DB00700,0,DB01275
DB00564,DB01260,0,DB00918
DB00630,DB00374,1,DB01019
DB01156,DB00722,1,DB00310
DB00454,DB00799,0,DB00698
DB00727,DB01132,1,DB00673
DB01045,DB00695,1,DB00438
DB01032,DB00857,0,DB02300
DB00921,DB01129,1,DB00426
DB00850,DB00396,0,DB00557
DB00678,DB00273,1,DB00268
DB00953,DB00584,1,DB01248
DB00860,DB00524,1,DB01211
DB01217,DB01104,1,DB00776
DB01008,DB00584,1,DB01127
DB00200,DB00338,1,DB00490
DB01110,DB01216,0,DB00351
DB00829,DB01101,1,DB00303
DB00889,DB00351,1,DB00502
DB01151,DB00918,0,DB00465
DB00967,DB01126,1,DB00642
DB01082,DB00864,0,DB01240
DB00281,DB00863,1,DB00700
DB01143,DB00457,0,DB00860
DB00934,DB01067,0,DB00674
DB00583,DB01205,0,DB01193
DB00441,DB01085,0,DB00684
DB00455,DB00620,1,DB01219
DB00343,DB00741,1,DB00548
DB00622,DB00433,0,DB00331
DB00533,DB00619,1,DB00210
DB00829,DB00749,1,DB01143
DB00853,DB00745,1,DB00918
DB00590,DB00207,1,DB00952
DB00962,DB00215,1,DB02300
DB00999,DB00927,1,DB00278
DB00945,DB02379,1,DB01240
DB00426,DB00313,1,DB01039
DB00591,DB00859,0,DB00191
DB00417,DB00783,0,DB00973
DB00328,DB00656,1,DB00851
DB01327,DB00194,1,DB00207
DB00701,DB00927,0,DB01223
DB00762,DB00593,0,DB00316
DB01182,DB00419,0,DB01219
DB01004,DB00199,1,DB00746
DB00268,DB00953,0,DB00999
DB00370,DB00565,0,DB00252
DB00945,DB00873,1,DB00970
DB01236,DB01032,0,DB00176
DB00305,DB00575,0,DB00315
DB01127,DB01331,0,DB00224
DB00802,DB00863,1,DB00642
DB00327,DB01077,1,DB00320
DB00503,DB00264,1,DB00523
DB00947,DB00603,0,DB00482
DB02300,DB01151,0,DB00356
DB00776,DB01331,0,DB00410
DB00661,DB01172,0,DB00904
DB01032,DB00625,0,DB00586
DB00252,DB00889,1,DB00503
DB01586,DB00334,1,DB00920
DB00529,DB00450,0,DB01416
DB01076,DB01222,1,DB00296
DB00959,DB00175,1,DB00317
DB00934,DB01069,0,DB01114
DB00408,DB00220,0,DB00674
DB01275,DB00734,0,DB00559
DB00275,DB00175,1,DB01595
DB00381,DB00674,1,DB00593
DB00477,DB01132,1,DB00580
DB00658,DB00813,1,DB00373
DB00439,DB00327,0,DB00316
DB00635,DB00335,1,DB00201
DB00181,DB00727,1,DB01224
DB00884,DB00912,1,DB00968
DB01203,DB01127,0,DB00370
DB01182,DB00490,0,DB00593
DB01069,DB06151,1,DB00775
DB00198,DB00625,0,DB00358
DB01105,DB00783,1,DB00917
DB00968,DB00701,0,DB00656
DB01236,DB01202,0,DB01205
DB00586,DB00425,1,DB00880
DB00996,DB00425,1,DB00220
DB01265,DB00257,0,DB01327
DB00319,DB00780,0,DB01077
DB00493,DB01112,1,DB00972
DB00882,DB00857,0,DB00590
DB00784,DB00477,0,DB01236
DB00734,DB00538,0,DB01222
DB00244,DB00422,0,DB01263
DB01267,DB00671,0,DB01413
DB01128,DB01362,0,DB01067
DB00454,DB00924,1,DB01203
DB00319,DB00320,0,DB00446
DB01005,DB00332,1,DB01182
DB01032,DB00590,0,DB01033
DB00775,DB00819,0,DB00545
DB01151,DB01014,0,DB00549
DB00740,DB00575,0,DB01016
DB00210,DB00281,0,DB01140
DB00658,DB01104,1,DB00176
DB01204,DB01238,0,DB01128
DB00683,DB01045,0,DB00224
DB01151,DB00619,0,DB00912
DB00861,DB01077,0,DB00927
DB00700,DB00264,1,DB00746
DB00718,DB02530,0,DB01048
DB00315,DB00419,0,DB00264
DB00883,DB00423,1,DB00315
DB00222,DB00857,1,DB00950
DB01029,DB00863,1,DB00709
DB00346,DB00563,0,DB00950
DB01212,DB00947,1,DB00490
DB01233,DB00489,1,DB01186
DB00602,DB00175,0,DB00441
DB00675,DB00863,1,DB01140
DB01026,DB00379,0,DB00708
DB01267,DB01128,0,DB00410
DB00270,DB00446,0,DB00763
DB00586,DB01337,0,DB00285
DB00844,DB00191,0,DB00918
DB01215,DB00753,0,DB01212
DB00582,DB01216,1,DB01210
DB00718,DB00396,0,DB01183
DB01203,DB00279,1,DB00938
DB00484,DB00421,1,DB01219
DB00210,DB00533,0,DB00584
DB01240,DB00291,0,DB00353
DB00582,DB00722,1,DB00799
DB01076,DB01589,1,DB00809
DB00697,DB02300,0,DB00897
DB00953,DB00328,1,DB00279
DB00264,DB01216,1,DB00715
DB00563,DB00658,1,DB00558
DB00497,DB00806,1,DB00281
DB00277,DB00538,0,DB01362
DB00401,DB00881,1,DB01265
DB00649,DB00313,1,DB00724
DB00199,DB01173,0,DB01014
DB00842,DB00184,1,DB00393
DB00540,DB00564,1,DB00622
DB00193,DB00446,0,DB00608
DB00967,DB00745,1,DB00303
DB00399,DB01331,0,DB01014
DB00700,DB00338,1,DB00820
DB01112,DB00567,1,DB00900
DB00280,DB00238,0,DB01026
DB00727,DB00878,1,DB00993
DB00531,DB00672,0,DB00204
DB00238,DB01068,1,DB00752
DB00999,DB00332,1,DB00654
DB01009,DB01155,0,DB00323
DB01609,DB01577,0,DB01151
DB00726,DB00270,0,DB00737
DB00395,DB01041,1,DB00280
DB00270,DB00184,0,DB00426
DB00250,DB00690,0,DB00799
DB00698,DB00841,0,DB01215
DB00455,DB00798,0,DB00330
DB00531,DB00203,1,DB00897
DB00724,DB00708,0,DB00203
DB00650,DB00188,1,DB00324
DB00334,DB00958,1,DB00538
DB00358,DB00224,0,DB00285
DB00737,DB00273,1,DB01101
DB00683,DB00376,0,DB00548
DB01186,DB04441,0,DB01224
DB00780,DB00502,0,DB00934
DB00920,DB00415,0,DB00904
DB00315,DB00175,1,DB04441
DB01203,DB01085,0,DB01249
DB01151,DB00799,0,DB00177
DB00804,DB00809,0,DB00321
DB00208,DB00465,1,DB01047
DB00718,DB00809,0,DB00353
DB00374,DB00950,1,DB00697
DB00519,DB00433,0,DB00684
DB00580,DB00426,1,DB01072
DB00975,DB00373,1,DB00424
DB00784,DB00565,0,DB00591
DB01032,DB00320,0,DB01016
DB01115,DB00538,1,DB02379
DB00700,DB00603,0,DB00390
DB00338,DB00261,0,DB00641
DB01151,DB01202,0,DB00669
DB00224,DB00417,0,DB00746
DB00874,DB01105,0,DB01204
DB01149,DB01069,1,DB00305
DB00396,DB00678,1,DB01623
DB01416,DB00355,0,DB00231
DB00472,DB00199,1,DB00307
DB01223,DB01005,0,DB01127
DB00874,DB00257,1,DB00740
DB00563,DB00758,1,DB00243
DB01030,DB00499,0,DB00612
DB00649,DB00323,0,DB00970
DB00889,DB00575,1,DB00740
DB00704,DB01217,0,DB01140
DB00654,DB00783,1,DB00713
DB00555,DB00323,1,DB00632
DB00531,DB00671,0,DB00726
DB00440,DB00533,1,DB00484
DB00970,DB01016,0,DB00709
DB00548,DB00927,0,DB00328
DB00454,DB01079,1,DB00398
DB00970,DB00541,1,DB01242
DB00795,DB01016,1,DB00879
DB00338,DB00421,1,DB01222
DB01413,DB00215,1,DB00970
DB00201,DB00717,0,DB00371
DB01248,DB00244,1,DB01611
DB01030,DB01367,0,DB01026
DB00371,DB00878,0,DB00199
DB00968,DB01127,0,DB00829
DB01265,DB00811,0,DB06151
DB00844,DB00284,0,DB00317
DB00479,DB01044,0,DB00605
DB00280,DB00804,0,DB00332
DB00182,DB00883,0,DB00552
DB01193,DB00207,1,DB01124
DB01273,DB01050,1,DB00712
DB01149,DB00712,0,DB00531
DB00635,DB00351,1,DB02379
DB00621,DB01156,1,DB00273
DB00205,DB00178,0,DB00279
DB01026,DB00541,0,DB00198
DB00353,DB00708,0,DB01126
DB00535,DB00264,1,DB00552
DB00669,DB00605,1,DB00619
DB00718,DB00543,0,DB01291
DB00205,DB00863,0,DB00953
DB00426,DB01362,0,DB01265
DB00200,DB00361,0,DB00346
DB00305,DB01069,0,DB01406
DB01076,DB00390,1,DB00564
DB00544,DB01029,1,DB00649
DB00425,DB01577,1,DB00359
DB00213,DB00695,1,DB00443
DB00622,DB01068,1,DB00649
DB00279,DB00715,1,DB00794
DB01167,DB01118,0,DB01041
DB01053,DB00844,0,DB00196
DB00571,DB00513,0,DB00967
DB00630,DB00695,1,DB00934
DB00862,DB01219,0,DB01183
DB00394,DB00916,1,DB00548
DB00323,DB01331,0,DB00377
DB00678,DB00523,1,DB00548
DB01045,DB01069,1,DB00353
DB00673,DB00284,0,DB00158
DB00335,DB00470,1,DB00558
DB01242,DB00390,1,DB00198
DB00440,DB00780,0,DB00701
DB01242,DB00605,0,DB01026
DB00671,DB00446,0,DB00669
DB01212,DB00530,1,DB00934
DB00435,DB00191,0,DB01127
DB01217,DB00717,0,DB01082
DB00811,DB01611,1,DB00361
DB00238,DB00541,0,DB00582
DB00969,DB01006,0,DB01224
DB00921,DB00497,1,DB00218
DB01115,DB00753,1,DB00583
DB00697,DB00654,0,DB00477
DB01204,DB00724,0,DB00227
DB01082,DB01224,0,DB00602
DB00194,DB00724,0,DB00321
DB00512,DB01150,0,DB00883
DB00697,DB00909,1,DB00339
DB00564,DB00158,1,DB00242
DB01036,DB01014,0,DB00461
DB01014,DB00565,0,DB00548
DB01127,DB00524,0,DB00423
DB00194,DB00762,0,DB01194
DB00631,DB00783,0,DB00631
DB00277,DB00972,0,DB00367
DB00762,DB00622,0,DB01413
DB00661,DB00877,1,DB01205
DB00669,DB00399,1,DB00180
DB00681,DB01223,1,DB01219
DB01039,DB00264,1,DB01128
DB00921,DB00399,1,DB00470
DB00968,DB00182,0,DB01406
DB00552,DB00641,1,DB01009
DB00341,DB00757,1,DB00671
DB00642,DB00158,1,DB00900
DB00844,DB00991,0,DB00678
DB00635,DB00787,1,DB01265
DB01223,DB00794,0,DB00207
DB00533,DB00747,1,DB00513
DB00583,DB00829,1,DB00544
DB00338,DB01183,1,DB00712
DB01069,DB00915,0,DB00356
DB00558,DB00650,0,DB00421
DB00808,DB01623,0,DB01254
DB00999,DB01186,0,DB01367
DB00230,DB00622,0,DB01195
DB01033,DB00537,1,DB01023
DB00408,DB00543,0,DB00252
DB00975,DB01189,0,DB00305
DB00346,DB00993,0,DB00531
DB00927,DB01149,1,DB01331
DB00864,DB00951,1,DB00611
DB00426,DB00425,1,DB00460
DB00334,DB00783,1,DB00514
DB01212,DB00557,1,DB01210
DB01019,DB01211,0,DB00230
DB00951,DB00175,1,DB00969
DB00497,DB00806,1,DB00623
DB01032,DB01362,0,DB01016
DB00630,DB00863,1,DB00339
DB00363,DB01202,1,DB00580
DB00841,DB01186,0,DB00718
DB00222,DB00490,1,DB01124
DB00243,DB00468,0,DB00960
DB00415,DB01140,0,DB00313
DB00951,DB01126,0,DB00746
DB00497,DB00485,1,DB01609
DB01327,DB00806,0,DB00753
DB00798,DB00715,1,DB00330
DB00404,DB00215,1,DB01416
DB00873,DB00799,0,DB00351
DB00252,DB01188,0,DB00519
DB00603,DB00857,1,DB01186
DB00601,DB00950,1,DB01006
DB00798,DB01589,0,DB00715
DB00262,DB01044,0,DB00417
DB01140,DB00780,0,DB00842
DB00531,DB00338,1,DB00722
DB01115,DB00593,0,DB00951
DB00457,DB00783,0,DB01327
DB01004,DB00927,1,DB00215
DB00230,DB00395,1,DB01189
DB00363,DB00790,1,DB01115
DB01222,DB00399,1,DB01151
DB00136,DB00671,0,DB01067
DB00496,DB01023,0,DB00459
DB00413,DB00376,1,DB00115
DB00671,DB00317,0,DB00658
DB01112,DB00550,0,DB00621
DB01327,DB00811,0,DB00874
DB00361,DB00809,0,DB01048
DB00557,DB00717,1,DB01128
DB00210,DB00659,0,DB00438
DB00177,DB00776,1,DB01004
DB01156,DB00485,0,DB00220
DB00295,DB00958,1,DB00934
DB01337,DB00951,0,DB00211
DB01263,DB01104,0,DB00859
DB00284,DB00897,1,DB00494
DB00297,DB01589,0,DB00900
DB00458,DB00947,0,DB00741
DB00335,DB00585,1,DB00408
DB00806,DB00877,1,DB01260
DB00153,DB00305,0,DB01155
DB01193,DB01029,1,DB00305
DB00802,DB00745,0,DB00710
DB01085,DB00611,0,DB00497
DB00268,DB00199,1,DB00950
DB00200,DB01222,1,DB00535
DB00458,DB00678,1,DB01044
DB00586,DB00177,1,DB01082
DB00277,DB00998,0,DB00468
DB00455,DB00533,1,DB00591
DB01045,DB01041,0,DB00619
DB01026,DB01337,0,DB00973
DB00321,DB00927,1,DB00435
DB00323,DB00878,0,DB00207
DB00661,DB00818,1,DB00224
DB00477,DB00671,0,DB00675
DB00843,DB01132,1,DB00993
DB00571,DB00396,1,DB00851
DB00869,DB00186,1,DB00350
DB00921,DB00874,0,DB00502
DB00489,DB00973,1,DB00659
DB00813,DB00334,1,DB00323
DB00784,DB00998,0,DB01232
DB00537,DB00214,1,DB00621
DB00625,DB01595,1,DB00374
DB00335,DB00343,1,DB00465
DB00927,DB00502,1,DB01232
DB00285,DB00199,1,DB01205
DB00531,DB00317,1,DB00353
DB00586,DB00727,1,DB00601
DB00972,DB01216,0,DB00850
DB00341,DB00307,0,DB00501
DB00697,DB00216,1,DB01104
DB00565,DB00523,0,DB00261
DB01095,DB00470,0,DB01076
DB00577,DB00468,1,DB01014
DB00633,DB00377,0,DB00763
DB00818,DB00947,0,DB00319
DB00762,DB00622,0,DB00210
DB00422,DB01150,1,DB00851
DB00555,DB00586,1,DB01162
DB00199,DB00675,0,DB00727
DB00669,DB00257,1,DB00672
DB00661,DB00285,1,DB00690
DB01263,DB00799,0,DB01211
DB00654,DB01126,1,DB00708
DB00860,DB00722,1,DB00879
DB00472,DB00338,1,DB01143
DB00402,DB00806,1,DB00917
DB00999,DB00724,1,DB00479
DB00307,DB00281,0,DB00305
DB00968,DB00671,0,DB00475
DB00275,DB00401,1,DB01082
DB00603,DB00423,1,DB00947
DB00359,DB01589,0,DB01205
DB00624,DB00425,1,DB00303
DB00947,DB01067,0,DB00514
DB00415,DB00216,0,DB00669
DB00920,DB01194,0,DB01589
DB00763,DB01117,0,DB00545
DB00996,DB00284,1,DB01210
DB00158,DB01219,0,DB01097
DB00458,DB00472,1,DB00552
DB00435,DB00565,0,DB00975
DB00648,DB01068,0,DB01194
DB00398,DB01069,1,DB01117
DB00591,DB00881,0,DB00501
DB00531,DB01124,0,DB00238
DB00741,DB00524,1,DB00796
DB00350,DB00969,0,DB01001
DB00623,DB00158,1,DB01082
DB00916,DB00404,1,DB00850
DB00927,DB01595,1,DB00292
DB00284,DB00641,1,DB00904
DB00649,DB00753,0,DB00481
DB00633,DB01240,0,DB00593
DB01267,DB00712,0,DB00262
DB00320,DB01188,0,DB00542
DB01127,DB00904,0,DB00715
DB01085,DB00374,0,DB00877
DB00887,DB00484,1,DB00775
DB01242,DB01104,1,DB00621
DB00243,DB00883,1,DB01047
DB00945,DB00373,1,DB00864
DB00762,DB00291,0,DB00489
DB01137,DB00863,1,DB00915
DB01416,DB00550,0,DB00333
DB00458,DB00297,0,DB00295
DB00268,DB00424,1,DB00912
DB01211,DB00550,0,DB00180
DB01059,DB00207,0,DB01101
DB00195,DB00757,0,DB00652
DB00393,DB00264,1,DB01085
DB01127,DB01216,0,DB00945
DB01042,DB00537,1,DB01048
DB00275,DB01043,1,DB01110
DB00544,DB01216,1,DB00494
DB00741,DB00176,0,DB00211
DB00455,DB00207,1,DB00889
DB00310,DB00753,0,DB01233
DB00136,DB00423,1,DB00351
DB00861,DB00962,0,DB00671
DB00544,DB00822,0,DB02300
DB00555,DB00776,1,DB00264
DB01085,DB00264,1,DB00359
DB00359,DB00242,0,DB00177
DB00542,DB01172,0,DB00717
DB01042,DB01240,0,DB01149
DB00398,DB00295,1,DB00718
DB01172,DB00373,0,DB00355
DB00864,DB00621,0,DB01331
DB00633,DB01367,0,DB00953
DB00642,DB00331,1,DB00180
DB00328,DB00419,0,DB01050
DB00709,DB00874,0,DB00787
DB00445,DB00966,1,DB00842
DB00624,DB00565,0,DB00674
DB01193,DB00533,1,DB00356
DB00448,DB00261,0,DB00633
DB01162,DB00188,1,DB00712
DB00635,DB00408,0,DB00924
DB00882,DB01623,0,DB00496
DB00726,DB01053,0,DB00958
DB01042,DB00529,0,DB00552
DB00591,DB00493,0,DB00162
DB00861,DB00371,0,DB00319
DB00882,DB00724,0,DB00175
DB00477,DB00632,0,DB01039
DB00558,DB01194,0,DB00818
DB01327,DB00115,1,DB00809
DB01212,DB01115,1,DB01223
DB00252,DB00972,0,DB01167
DB01059,DB00501,0,DB00273
DB00879,DB00873,0,DB00196
DB00698,DB01188,0,DB01242
DB01114,DB00201,0,DB00649
DB00353,DB00220,0,DB00661
DB01260,DB00641,1,DB01254
DB01162,DB00305,0,DB00862
DB00583,DB00257,0,DB00897
DB00270,DB00481,1,DB01069
DB00945,DB00243,1,DB00959
DB00763,DB00857,0,DB00115
DB00371,DB01050,1,DB00841
DB00335,DB01072,1,DB00205
DB00952,DB00395,1,DB00423
DB00889,DB01194,0,DB00248
DB00327,DB01609,1,DB00261
DB01143,DB00460,0,DB00158
DB00257,DB01331,0,DB00363
DB00784,DB00291,0,DB01249
DB01265,DB00749,0,DB01172
DB00673,DB00884,1,DB01037
DB01127,DB00672,0,DB00277
DB00492,DB00559,0,DB01115
DB00947,DB01211,0,DB00881
DB00332,DB00966,1,DB01128
DB00627,DB00611,0,DB00196
DB00945,DB01069,1,DB00358
DB00879,DB00724,0,DB01129
DB00335,DB01060,1,DB00495
DB01053,DB00481,0,DB00874
DB00415,DB00211,0,DB00343
DB00531,DB00343,1,DB00598
DB00363,DB00749,0,DB00747
DB00390,DB00915,1,DB00630
DB00530,DB00188,1,DB00200
DB00524,DB01219,0,DB00593
DB01337,DB00215,0,DB01085
DB00248,DB00970,0,DB00934
DB01167,DB00987,1,DB02300
DB00973,DB01097,1,DB00921
DB00204,DB00674,0,DB00493
DB00557,DB01029,1,DB00320
DB00353,DB00196,0,DB00809
DB00175,DB00423,1,DB00549
DB00341,DB00889,1,DB00499
DB00571,DB00297,0,DB00284
DB00795,DB00468,1,DB00319
DB02300,DB00191,0,DB00819
DB01082,DB00503,0,DB00222
DB00998,DB00158,0,DB00860
DB00683,DB01143,0,DB00381
DB00440,DB00193,1,DB01275
DB00571,DB00690,1,DB00552
DB00341,DB00402,1,DB00718
DB01232,DB01216,0,DB00224
DB00909,DB00177,1,DB02379
DB01037,DB00370,0,DB00844
DB01140,DB00136,1,DB00176
DB00459,DB00313,0,DB00624
DB00806,DB00399,1,DB01008
DB01045,DB00207,1,DB01043
DB00869,DB01242,0,DB00424
DB00620,DB01045,1,DB00563
DB00381,DB00451,1,DB00659
DB00321,DB00584,1,DB00790
DB00353,DB00859,0,DB01205
DB01048,DB00915,0,DB00881
DB00620,DB01020,1,DB00602
DB00224,DB01143,0,DB00334
DB00529,DB01117,1,DB01229
DB00661,DB00545,1,DB01072
DB00162,DB00874,0,DB01155
DB00186,DB00367,1,DB01222
DB00904,DB00273,1,DB00570
DB00861,DB00951,0,DB00787
DB00410,DB00863,1,DB01232
DB00450,DB01095,0,DB00531
DB01186,DB00857,1,DB01008
DB01124,DB01238,0,DB00912
DB00555,DB01022,0,DB00180
DB00530,DB01036,1,DB01097
DB01265,DB01032,0,DB00808
DB00205,DB00727,0,DB01291
DB00583,DB00972,0,DB00238
DB00993,DB01060,1,DB00218
DB00410,DB00650,0,DB00909
DB01215,DB00717,0,DB01224
DB00571,DB00650,1,DB00652
DB01019,DB00317,0,DB01076
DB00999,DB00734,1,DB01577
DB01182,DB00746,0,DB01124
DB01224,DB00881,1,DB00261
DB00642,DB00327,1,DB00410
DB00398,DB00860,1,DB00514
DB00612,DB00727,1,DB01236
DB00571,DB00906,1,DB01155
DB00862,DB00222,1,DB01181
DB00571,DB00818,1,DB00671
DB00519,DB00270,0,DB01197
DB00200,DB01190,0,DB01023
DB00969,DB01190,0,DB01267
DB01033,DB00182,0,DB00480
DB00631,DB01062,0,DB00477
DB00861,DB00958,0,DB00577
DB01053,DB00208,0,DB00671
DB00787,DB00722,1,DB01195
DB00818,DB01205,1,DB00833
DB00724,DB01062,0,DB00671
DB00512,DB00915,0,DB00853
DB00115,DB00395,1,DB00672
DB00586,DB00461,1,DB01229
DB00601,DB00959,1,DB00631
DB00770,DB00758,1,DB00850
DB00796,DB01067,1,DB00475
DB00649,DB00648,0,DB00280
DB00652,DB00457,0,DB00424
DB01248,DB00439,0,DB00741
DB00836,DB00327,1,DB00714
DB00818,DB00747,1,DB00182
DB00690,DB00448,1,DB00882
DB00208,DB00915,0,DB01150
DB00920,DB00501,0,DB00794
DB00672,DB00331,1,DB00567
DB01137,DB00998,0,DB00962
DB01137,DB01077,0,DB00938
DB01203,DB00950,1,DB00889
DB00633,DB00958,0,DB00920
DB01019,DB01222,0,DB01062
DB00585,DB05271,0,DB00455
DB00745,DB00671,0,DB00806
DB01030,DB00211,0,DB00658
DB00601,DB00481,1,DB00909
DB00762,DB00497,1,DB00770
DB00683,DB00468,1,DB00184
DB01151,DB00502,0,DB00752
DB00199,DB00538,0,DB00806
DB00377,DB00332,0,DB01248
DB00458,DB00461,1,DB00499
DB00477,DB00356,0,DB00277
DB01162,DB00806,1,DB00713
DB01240,DB01020,1,DB00967
DB00709,DB00537,1,DB00523
DB00661,DB00934,0,DB01275
DB01162,DB00986,0,DB01077
DB00175,DB01072,1,DB00296
DB00916,DB00284,0,DB00410
DB00710,DB00601,0,DB00708
DB00200,DB00215,1,DB00668
DB00361,DB00770,0,DB01156
DB00701,DB01118,0,DB01097
DB00402,DB00668,1,DB00758
DB01212,DB00284,1,DB00672
DB00590,DB01611,1,DB01033
DB00916,DB00481,1,DB00879
DB00495,DB00684,1,DB00880
DB01182,DB00575,0,DB00673
DB00690,DB00535,0,DB00758
DB01183,DB00650,0,DB00921
DB00972,DB01194,0,DB00859
DB00492,DB00310,1,DB00583
DB00211,DB01039,1,DB00752
DB00889,DB01079,0,DB00806
DB00811,DB00435,0,DB00320
DB00280,DB00327,0,DB00698
DB00884,DB01097,1,DB00962
DB01033,DB01132,1,DB01044
DB00582,DB00958,0,DB06151
DB01004,DB00350,0,DB00497
DB00275,DB00627,1,DB00457
DB00440,DB00742,0,DB01238
DB00624,DB01186,0,DB00567
DB02379,DB00809,0,DB00921
DB00850,DB01044,0,DB00492
DB00182,DB00327,1,DB00285
DB00537,DB00175,1,DB00204
DB01137,DB01126,1,DB00623
DB00250,DB00749,0,DB00324
DB00883,DB00177,1,DB01124
DB00635,DB00605,1,DB01362
DB00361,DB00533,1,DB00227
DB00710,DB00433,1,DB00404
DB00674,DB00567,0,DB05271
DB00343,DB01577,0,DB00461
DB00742,DB00227,0,DB00390
DB00586,DB02530,0,DB00524
DB00701,DB00264,0,DB00635
DB00968,DB01150,0,DB00331
DB00621,DB00503,1,DB00493
DB00631,DB00371,0,DB00332
DB00864,DB00214,1,DB00841
DB01265,DB00503,0,DB00479
DB00775,DB00461,0,DB00857
DB00672,DB00715,0,DB00841
DB00315,DB01143,0,DB00390
DB00673,DB01143,0,DB00497
DB01172,DB01609,0,DB00244
DB00999,DB00475,1,DB00727
DB00577,DB00727,1,DB00439
