Drug1_ID,Drug2_ID,Y,Neg samples
DB01195,DB01327,0,DB00578
DB00390,DB00586,1,DB00367
DB00603,DB00776,1,DB00150
DB00559,DB00333,0,DB01200
DB00402,DB09073,1,DB00853
DB01192,DB09072,1,DB00437
DB01082,DB00909,0,DB08820
DB00363,DB01609,1,DB01362
DB00181,DB00555,1,DB00480
DB00593,DB08912,1,DB01410
DB00489,DB01182,1,DB06410
DB00361,DB00162,0,DB00341
DB00624,DB00869,0,DB00613
DB00210,DB00438,0,DB00681
DB01263,DB06636,1,DB01595
DB00615,DB05676,1,DB00760
DB01143,DB01340,1,DB00869
DB00649,DB01014,0,DB00806
DB00252,DB00450,1,DB00315
DB01030,DB01068,0,DB00879
DB00932,DB08930,1,DB01156
DB00459,DB01238,0,DB08941
DB00952,DB00968,0,DB00264
DB01219,DB01254,1,DB00641
DB00745,DB08903,1,DB00916
DB00611,DB00695,1,DB06414
DB01067,DB06335,1,DB06218
DB00864,DB00333,0,DB01558
DB00195,DB00652,0,DB00669
DB00834,DB09065,1,DB06210
DB00412,DB08912,1,DB00460
DB06616,DB06717,1,DB09146
DB00586,DB00864,1,DB01590
DB00713,DB01229,0,DB09119
DB00713,DB01068,0,DB04938
DB00682,DB01380,1,DB11248
DB06603,DB06702,1,DB00779
DB01609,DB06212,1,DB00935
DB00503,DB09074,1,DB00764
DB00199,DB06684,1,DB00350
DB00374,DB01294,1,DB06800
DB00686,DB06700,1,DB00448
DB00814,DB09285,1,DB06659
DB01595,DB00481,0,DB00363
DB00932,DB06228,1,DB01414
DB00294,DB00673,1,DB04845
DB00688,DB01097,1,DB00512
DB01590,DB05521,1,DB04837
DB00889,DB01095,0,DB01128
DB00268,DB00660,1,DB08897
DB00630,DB01609,1,DB00968
DB00196,DB00997,1,DB09220
DB00374,DB00999,1,DB01437
DB00732,DB00741,1,DB00714
DB00177,DB08976,1,DB00781
DB06636,DB08899,1,DB00689
DB00334,DB04876,1,DB09277
DB00450,DB01155,0,DB01182
DB00421,DB00956,1,DB00560
DB00776,DB00956,1,DB00224
DB01590,DB08893,1,DB01046
DB00993,DB01221,0,DB01219
DB00204,DB09054,1,DB01609
DB01172,DB01410,0,DB00933
DB00665,DB09277,1,DB00456
DB00952,DB00740,0,DB01438
DB01195,DB09065,1,DB01249
DB01023,DB09220,1,DB01407
DB01224,DB01320,1,DB00973
DB00264,DB01614,1,DB01058
DB00376,DB01362,0,DB00310
DB00861,DB09053,1,DB00923
DB00281,DB00489,1,DB00696
DB00333,DB01224,1,DB00301
DB00864,DB01220,1,DB06412
DB00332,DB00588,1,DB08896
DB01197,DB00262,0,DB00460
DB00333,DB00485,0,DB01067
DB04908,DB06207,1,DB01023
DB01045,DB06636,1,DB00783
DB00631,DB00214,0,DB06527
DB00582,DB08912,1,DB00816
DB01203,DB01595,0,DB00601
DB00252,DB00537,1,DB01112
DB00605,DB01609,1,DB00311
DB00186,DB00295,1,DB00705
DB00248,DB00297,0,DB06710
DB00705,DB01181,1,DB00238
DB00843,DB01614,1,DB00544
DB00839,DB01045,1,DB00741
DB00951,DB01589,0,DB00724
DB02300,DB01143,0,DB00732
DB01220,DB01259,1,DB06717
DB00673,DB00714,0,DB00530
DB00635,DB08899,1,DB00710
DB00898,DB09118,1,DB01333
DB00530,DB00480,0,DB00598
DB00222,DB04339,1,DB00281
DB00358,DB00209,0,DB00231
DB01254,DB06616,1,DB01082
DB00921,DB00906,0,DB00388
DB00261,DB01611,0,DB01210
DB00193,DB00214,1,DB09288
DB00205,DB00324,0,DB00864
DB00681,DB01020,0,DB00199
DB00625,DB00261,0,DB01218
DB00499,DB00872,1,DB01059
DB00316,DB00368,1,DB00861
DB01120,DB01590,1,DB00180
DB00956,DB09272,1,DB00296
DB00310,DB00652,1,DB00316
DB00851,DB01609,1,DB00974
DB00537,DB00324,0,DB00871
DB00921,DB09065,1,DB06414
DB00740,DB05271,0,DB01068
DB00626,DB01082,1,DB00512
DB00206,DB00960,1,DB01048
DB00252,DB00359,1,DB00459
DB00211,DB00627,0,DB06335
DB00598,DB00987,0,DB09128
DB00338,DB00278,0,DB01204
DB00544,DB00776,0,DB04854
DB00232,DB09282,1,DB05812
DB00582,DB00859,0,DB00615
DB00343,DB00700,1,DB06287
DB01291,DB00593,0,DB06268
DB02703,DB06335,1,DB01288
DB00975,DB01048,0,DB00723
DB00444,DB01320,1,DB01563
DB00468,DB00887,1,DB00620
DB00204,DB08816,1,DB00204
DB00798,DB01163,1,DB00442
DB00819,DB00470,0,DB00314
DB01600,DB03619,1,DB00928
DB00692,DB01023,1,DB04339
DB00757,DB01062,0,DB01294
DB00303,DB00339,0,DB08873
DB00285,DB00363,1,DB00261
DB00335,DB08976,1,DB00968
DB05521,DB06605,1,DB01088
DB00450,DB00952,1,DB01130
DB00400,DB00717,1,DB00396
DB01618,DB09042,1,DB00521
DB00570,DB01263,1,DB00650
DB01553,DB09072,1,DB06696
DB00842,DB01241,0,DB01061
DB01238,DB08899,1,DB01614
DB09075,DB09280,1,DB00311
DB01234,DB09220,1,DB00387
DB00850,DB00790,0,DB04946
DB00186,DB00470,1,DB00330
DB00387,DB00808,1,DB01073
DB01036,DB08912,1,DB01194
DB01072,DB09063,1,DB04837
DB01045,DB06717,1,DB01291
DB00530,DB00537,1,DB06626
DB00640,DB00975,1,DB01598
DB00211,DB00368,1,DB01320
DB00445,DB00277,0,DB06795
DB00359,DB00833,0,DB00302
DB00278,DB06605,1,DB04817
DB00177,DB01214,1,DB00449
DB00374,DB00421,1,DB06616
DB00588,DB09063,1,DB00961
DB00398,DB01263,1,DB01602
DB01416,DB00773,0,DB00945
DB01197,DB00704,0,DB01241
DB01014,DB00332,0,DB00986
DB00346,DB00880,1,DB00557
DB00497,DB00887,1,DB01020
DB00224,DB01172,0,DB01067
DB00180,DB00887,1,DB00229
DB04868,DB09063,1,DB00665
DB00713,DB00960,0,DB02901
DB04272,DB08816,1,DB06402
DB00718,DB01155,0,DB06176
DB00794,DB00990,1,DB01248
DB00806,DB01359,1,DB04946
DB00687,DB00977,1,DB01042
DB00713,DB09268,1,DB09570
DB01017,DB04908,1,DB00654
DB00763,DB00480,0,DB00695
DB01166,DB05812,1,DB01015
DB00335,DB08896,1,DB00871
DB01264,DB09227,1,DB00696
DB00784,DB01254,0,DB00163
DB00213,DB06695,1,DB00204
DB00323,DB00557,1,DB00500
DB00541,DB06717,1,DB05239
DB00673,DB00319,0,DB00603
DB00397,DB01288,1,DB06603
DB08867,DB08873,1,DB04908
DB01082,DB01605,1,DB00205
DB00496,DB09076,1,DB00303
DB00367,DB08794,1,DB00764
DB00652,DB09272,1,DB00814
DB00742,DB00214,0,DB09026
DB00397,DB00588,1,DB00199
DB01609,DB09039,1,DB00642
DB00990,DB00841,0,DB00779
DB01330,DB01418,1,DB00387
DB00573,DB00642,1,DB01185
DB01264,DB06636,1,DB01095
DB00611,DB01254,0,DB09220
DB00198,DB01101,0,DB11248
DB00367,DB00946,1,DB00762
DB00252,DB00736,1,DB00627
DB00836,DB01181,0,DB00834
DB00718,DB00811,1,DB01600
DB00775,DB00555,0,DB01247
DB00279,DB00881,0,DB01247
DB01029,DB01143,1,DB06786
DB00583,DB00859,0,DB00497
DB00320,DB08873,1,DB00838
DB00238,DB00438,0,DB03880
DB00188,DB00537,1,DB01331
DB00747,DB00544,0,DB01066
DB00903,DB01082,1,DB01249
DB00181,DB00295,1,DB00946
DB00747,DB00374,0,DB06777
DB00316,DB00723,1,DB00341
DB00770,DB06237,1,DB09221
DB00537,DB01100,1,DB01047
DB00879,DB00880,0,DB00436
DB00363,DB00280,0,DB09221
DB00391,DB01247,1,DB00816
DB00359,DB01112,0,DB06196
DB00374,DB06605,1,DB07615
DB00927,DB01143,0,DB00309
DB00414,DB00443,1,DB00197
DB00181,DB00318,1,DB09026
DB01014,DB01609,0,DB09054
DB00104,DB00912,1,DB00861
DB00398,DB00775,0,DB00254
DB00983,DB00684,0,DB00744
DB00775,DB00268,0,DB00314
DB00213,DB01066,1,DB01168
DB00196,DB00281,1,DB00437
DB00889,DB00953,1,DB00923
DB00623,DB00303,0,DB01166
DB00652,DB00279,0,DB01203
DB01586,DB00783,0,DB11181
DB00960,DB08976,1,DB01263
DB00582,DB00641,1,DB06262
DB08816,DB09065,1,DB00590
DB00833,DB00494,0,DB00796
DB01045,DB01014,0,DB08872
DB00238,DB01589,0,DB00493
DB00537,DB00956,1,DB01193
DB00460,DB00808,1,DB00361
DB00449,DB00983,1,DB09262
DB01275,DB01053,0,DB00399
DB00531,DB00918,0,DB00471
DB00214,DB09282,1,DB00966
DB00355,DB01211,0,DB00593
DB00557,DB06201,1,DB00709
DB01203,DB01600,1,DB00919
DB00216,DB06290,1,DB08889
DB00582,DB00704,0,DB00630
DB00861,DB06696,1,DB00876
DB00853,DB00489,0,DB08864
DB00285,DB01614,1,DB01319
DB00349,DB01238,1,DB09256
DB01210,DB01014,0,DB00961
DB00996,DB00442,0,DB00188
DB00582,DB06335,1,DB00652
DB00343,DB09074,1,DB00308
DB00391,DB01253,1,DB09285
DB08816,DB09054,1,DB01194
DB01234,DB01268,1,DB06594
DB00334,DB01247,1,DB01143
DB00601,DB09080,1,DB00448
DB00927,DB00242,0,DB00263
DB00757,DB00359,0,DB00498
DB00343,DB00497,1,DB01436
DB00441,DB00481,0,DB00378
DB00238,DB00998,0,DB06813
DB00205,DB00279,0,DB00475
DB00394,DB00531,0,DB09055
DB00557,DB01362,0,DB00140
DB00633,DB01128,0,DB05015
DB00213,DB09280,1,DB00322
DB01009,DB00376,0,DB00986
DB00398,DB00710,0,DB00855
DB00332,DB00938,1,DB00373
DB00121,DB00301,1,DB02546
DB00351,DB00498,1,DB00642
DB00819,DB01611,0,DB03619
DB00709,DB01221,0,DB00788
DB01201,DB04855,1,DB00818
DB00682,DB01097,1,DB00308
DB01320,DB06626,1,DB00259
DB00834,DB01201,1,DB01015
DB00195,DB00700,0,DB09183
DB01112,DB01418,1,DB01033
DB00196,DB00864,1,DB00577
DB00784,DB00798,1,DB00492
DB00500,DB08976,1,DB00456
DB00198,DB00619,0,DB01250
DB01416,DB00216,0,DB00649
DB00623,DB01072,0,DB00541
DB00349,DB09118,1,DB06605
DB00872,DB04908,1,DB00627
DB00673,DB00959,1,DB00188
DB00773,DB00834,1,DB00324
DB00700,DB01119,1,DB00302
DB00952,DB01406,0,DB01413
DB00756,DB09268,1,DB00351
DB00884,DB00303,0,DB01605
DB00391,DB04946,1,DB00951
DB01064,DB01274,1,DB00788
DB00519,DB00278,0,DB06637
DB00243,DB00976,1,DB09101
DB00714,DB00550,0,DB00650
DB00851,DB00593,0,DB00759
DB00794,DB06290,1,DB09268
DB00277,DB01203,1,DB00900
DB00573,DB00946,1,DB00794
DB00932,DB04946,1,DB05266
DB00808,DB01410,0,DB09257
DB00220,DB06636,1,DB01193
DB00494,DB01264,0,DB01062
DB00612,DB00862,1,DB09026
DB00384,DB00945,1,DB00446
DB00220,DB01018,1,DB00763
DB06626,DB06717,1,DB00493
DB00213,DB00353,0,DB09071
DB00470,DB01241,1,DB09209
DB06717,DB08896,1,DB00991
DB00333,DB01319,1,DB06777
DB00294,DB04876,1,DB09125
DB00584,DB08907,1,DB00717
DB00342,DB01232,1,DB00378
DB00398,DB01014,0,DB00880
DB00790,DB01590,1,DB11181
DB00279,DB04574,1,DB08903
DB00104,DB00207,1,DB00730
DB00552,DB00494,0,DB00532
DB06414,DB08864,1,DB00356
DB00295,DB00917,0,DB00499
DB01251,DB01601,1,DB00153
DB00493,DB00468,0,DB00750
DB00806,DB00881,1,DB00869
DB00479,DB00612,0,DB09210
DB00582,DB01156,0,DB00695
DB00210,DB01275,0,DB01193
DB00210,DB00700,0,DB00910
DB00968,DB09042,1,DB06441
DB00970,DB00297,0,DB08889
DB00876,DB09282,1,DB00724
DB01609,DB06145,1,DB00376
DB00210,DB00320,0,DB01418
DB00497,DB06201,1,DB06262
DB00775,DB00713,0,DB00222
DB00746,DB01202,0,DB09272
DB00277,DB01068,1,DB01009
DB00496,DB09039,1,DB00415
DB00832,DB01083,1,DB00268
DB00775,DB00577,0,DB00916
DB00790,DB00991,1,DB00689
DB01072,DB06287,1,DB01030
DB00798,DB00480,0,DB00446
DB00993,DB00496,0,DB00223
DB01181,DB01143,0,DB01222
DB00808,DB00859,0,DB01168
DB00705,DB06237,1,DB00741
DB00983,DB00494,0,DB06786
DB01112,DB00481,0,DB00261
DB00353,DB00695,0,DB00603
DB01254,DB01264,1,DB00806
DB00014,DB00243,1,DB06684
DB01036,DB04924,1,DB09079
DB00880,DB00877,0,DB02300
DB00833,DB00842,0,DB00231
DB00349,DB06204,1,DB06196
DB01207,DB06695,1,DB01241
DB00335,DB01203,0,DB00276
DB08930,DB11248,1,DB00338
DB00850,DB00503,0,DB00388
DB00668,DB00871,1,DB08932
DB01100,DB01171,1,DB00213
DB00682,DB01150,1,DB06210
DB09063,DB09074,1,DB01288
DB01586,DB01126,0,DB06781
DB00261,DB03619,1,DB01267
DB00588,DB00816,1,DB00975
DB00252,DB01023,1,DB01240
DB00304,DB00498,1,DB01020
DB00537,DB00687,1,DB01249
DB00844,DB01589,0,DB09268
DB00261,DB09053,1,DB00795
DB00243,DB00273,0,DB01600
DB01320,DB09071,1,DB00590
DB00747,DB01021,1,DB00402
DB01004,DB00833,0,DB00195
DB01098,DB02703,1,DB06695
DB00503,DB00834,1,DB00136
DB05521,DB06480,1,DB09320
DB00277,DB00279,1,DB08871
DB00205,DB01610,0,DB00877
DB00204,DB00695,1,DB00544
DB00906,DB00951,0,DB00832
DB00952,DB00177,0,DB06480
DB01224,DB00917,0,DB00796
DB01129,DB01254,1,DB00277
DB00186,DB04953,1,DB00591
DB00295,DB01062,1,DB09214
DB01048,DB00713,0,DB01087
DB04855,DB09075,1,DB00844
DB00880,DB01120,1,DB00396
DB00494,DB00496,0,DB09042
DB05521,DB06290,1,DB01163
DB00173,DB00762,1,DB00559
DB00567,DB00987,0,DB00594
DB00582,DB00757,0,DB01041
DB01136,DB08896,1,DB00350
DB00359,DB00564,0,DB00839
DB00186,DB01267,1,DB01399
DB00136,DB09063,1,DB01184
DB00714,DB00261,0,DB09220
DB00794,DB09030,1,DB04831
DB00461,DB00485,0,DB00519
DB01320,DB06603,1,DB00722
DB00583,DB00843,0,DB09063
DB00611,DB06274,1,DB01436
DB00150,DB01247,1,DB00211
DB00564,DB09288,1,DB01005
DB00358,DB00350,0,DB06730
DB00841,DB11093,1,DB00953
DB00550,DB05271,0,DB04348
DB00195,DB01140,0,DB00493
DB01210,DB00367,0,DB00318
DB01020,DB09073,1,DB00552
DB00282,DB00784,1,DB00970
DB01119,DB04861,1,DB00963
DB00771,DB00898,1,DB06825
DB01609,DB08864,1,DB01280
DB00485,DB01029,0,DB00150
DB00203,DB00705,1,DB00492
DB00398,DB00303,0,DB06274
DB01331,DB00421,0,DB01260
DB06605,DB09053,1,DB01048
DB00328,DB08976,1,DB00214
DB01215,DB00442,0,DB00631
DB00853,DB00310,0,DB00441
DB01413,DB00819,0,DB06290
DB00320,DB00834,1,DB00620
DB00440,DB01120,1,DB00227
DB00373,DB00470,0,DB01178
DB00214,DB00955,1,DB01224
DB00242,DB00355,0,DB00854
DB00763,DB00332,0,DB00682
DB00277,DB00388,1,DB06211
DB00820,DB01193,1,DB11315
DB00631,DB01132,0,DB00496
DB00243,DB01263,1,DB00303
DB00158,DB01362,0,DB00628
DB00323,DB01238,0,DB00402
DB00555,DB01320,1,DB00927
DB00627,DB00319,0,DB00503
DB00363,DB00391,1,DB01359
DB00315,DB00421,0,DB00790
DB00482,DB00367,0,DB01248
DB01236,DB00524,0,DB00322
DB00353,DB00475,0,DB06441
DB00746,DB00319,0,DB00728
DB00880,DB06335,1,DB01015
DB01018,DB08873,1,DB00873
DB00450,DB00921,1,DB04868
DB01072,DB06636,1,DB00328
DB00266,DB00364,1,DB00449
DB00880,DB01235,1,DB01240
DB00358,DB06717,1,DB00231
DB00231,DB00268,1,DB01656
DB00945,DB01340,1,DB06145
DB00820,DB01264,1,DB00213
DB00205,DB00277,0,DB01087
DB00417,DB00960,0,DB01598
DB00196,DB06589,1,DB08860
DB00006,DB00974,1,DB00495
DB01033,DB00315,0,DB00351
DB00620,DB09063,1,DB09280
DB00615,DB08820,1,DB00280
DB00993,DB00776,0,DB01020
DB00503,DB00705,1,DB09280
DB00554,DB01207,1,DB06769
DB00413,DB01558,1,DB00343
DB00704,DB01611,0,DB00654
DB00346,DB06237,1,DB00229
DB01357,DB04876,1,DB01263
DB00230,DB01083,1,DB01602
DB00285,DB06707,1,DB00530
DB00220,DB00859,0,DB00414
DB01595,DB01117,0,DB05015
DB00773,DB00396,0,DB01000
DB00552,DB04817,1,DB08941
DB00374,DB00692,1,DB00987
DB00681,DB00535,0,DB06274
DB08877,DB09073,1,DB09071
DB00687,DB01203,1,DB00593
DB01204,DB01248,1,DB00475
DB00682,DB00833,1,DB09072
DB00390,DB00903,1,DB00633
DB01156,DB04946,1,DB00359
DB00997,DB01601,1,DB00443
DB00273,DB00413,1,DB00788
DB00968,DB00320,0,DB01206
DB00938,DB00485,0,DB00301
DB00390,DB08893,1,DB01189
DB00862,DB00861,0,DB01097
DB00952,DB00465,0,DB00162
DB00559,DB00864,1,DB09214
DB00323,DB00450,1,DB00928
DB00459,DB00209,0,DB00918
DB00531,DB01319,1,DB01137
DB01063,DB09042,1,DB01117
