Drug1_ID,Drug2_ID,Y,Neg samples
DB00862,DB00698,0,DB09038
DB00374,DB00977,1,DB00836
DB00216,DB01263,1,DB01255
DB01143,DB01197,1,DB06414
DB00424,DB00209,0,DB01066
DB00607,DB09053,1,DB00567
DB00673,DB00216,0,DB00946
DB06228,DB09079,1,DB01172
DB00413,DB00502,0,DB01605
DB00500,DB06605,1,DB00588
DB00204,DB00501,1,DB00952
DB00531,DB00220,0,DB01185
DB00790,DB00881,0,DB00357
DB00842,DB00717,0,DB00966
DB00671,DB03615,1,DB00916
DB01053,DB01132,0,DB00480
DB00209,DB00207,0,DB00353
DB00582,DB00968,0,DB04908
DB00248,DB00668,1,DB06410
DB04348,DB06210,1,DB08874
DB01600,DB01609,1,DB01138
DB00479,DB00710,1,DB00278
DB00104,DB00246,1,DB06401
DB00181,DB00494,0,DB06210
DB00976,DB01238,1,DB01201
DB00328,DB08976,1,DB00214
DB00276,DB08895,1,DB01001
DB00605,DB01014,1,DB00643
DB00178,DB00966,1,DB00695
DB00376,DB09076,1,DB00115
DB01215,DB00339,0,DB01101
DB00398,DB00976,1,DB06287
DB00222,DB00627,1,DB00950
DB01275,DB00593,0,DB01111
DB00713,DB09268,1,DB09570
DB01201,DB06287,1,DB04938
DB00582,DB00879,0,DB09220
DB00567,DB00593,0,DB08872
DB00277,DB00988,1,DB09039
DB01181,DB01126,0,DB01018
DB00254,DB01060,1,DB00760
DB00335,DB00671,0,DB00190
DB00650,DB09256,1,DB00210
DB04908,DB09119,1,DB00175
DB01128,DB00442,0,DB01033
DB00820,DB00198,0,DB01614
DB00501,DB00997,1,DB01399
DB01211,DB08912,1,DB04918
DB00494,DB01264,0,DB01062
DB01233,DB00220,0,DB00630
DB00374,DB01254,1,DB00188
DB00627,DB04876,1,DB06274
DB00204,DB00355,0,DB00571
DB00649,DB00880,0,DB08820
DB05521,DB06684,1,DB00963
DB01208,DB08976,1,DB00584
DB00263,DB01067,1,DB00578
DB01331,DB01117,0,DB09070
DB00346,DB05521,1,DB01165
DB00952,DB01254,0,DB08872
DB00503,DB00969,1,DB01155
DB00417,DB00351,0,DB01072
DB00842,DB00470,0,DB01406
DB00361,DB00583,0,DB06196
DB00278,DB03619,1,DB00391
DB00204,DB00757,1,DB00452
DB01140,DB09268,1,DB00928
DB00480,DB01589,0,DB01250
DB00203,DB00549,1,DB00613
DB00952,DB00808,0,DB00682
DB00554,DB08794,1,DB05271
DB00278,DB00974,1,DB09272
DB00231,DB00303,0,DB00603
DB00199,DB00682,1,DB00775
DB00864,DB01249,0,DB03880
DB00350,DB00746,0,DB00945
DB00297,DB01610,0,DB00311
DB00359,DB00559,1,DB09227
DB00445,DB01264,0,DB00284
DB00811,DB01112,0,DB00400
DB08868,DB09330,1,DB11126
DB00398,DB00238,0,DB00491
DB00903,DB01551,1,DB00603
DB00953,DB01155,0,DB01240
DB00687,DB06717,1,DB00740
DB01128,DB00238,0,DB00741
DB00104,DB04855,1,DB00877
DB00912,DB02546,1,DB09477
DB00415,DB01132,0,DB00177
DB00465,DB00861,1,DB01197
DB00199,DB09075,1,DB00396
DB04817,DB06287,1,DB07615
DB00374,DB01275,1,DB06288
DB00788,DB00919,1,DB01319
DB00413,DB01362,0,DB00691
DB04946,DB05812,1,DB11110
DB00493,DB00162,0,DB00927
DB01393,DB09055,1,DB00871
DB00450,DB00294,0,DB01098
DB01004,DB00485,0,DB00353
DB00710,DB00205,0,DB01214
DB00410,DB00918,0,DB00973
DB00503,DB08896,1,DB01331
DB00216,DB00582,1,DB01001
DB00294,DB01320,1,DB01036
DB00601,DB00747,0,DB01610
DB00437,DB00691,1,DB01189
DB00332,DB00391,1,DB01126
DB00211,DB09009,1,DB01208
DB00211,DB01253,1,DB04837
DB01029,DB01238,1,DB01021
DB00590,DB06717,1,DB00198
DB00704,DB00330,0,DB02901
DB01014,DB01595,0,DB06699
DB00224,DB00461,0,DB00743
DB00654,DB00747,0,DB06268
DB00749,DB01014,1,DB00981
DB06695,DB09065,1,DB01030
DB01048,DB03880,1,DB00146
DB01410,DB01210,0,DB00594
DB01045,DB09123,1,DB06237
DB00564,DB01168,1,DB09268
DB01609,DB08875,1,DB01416
DB01413,DB00552,0,DB00742
DB00470,DB00619,1,DB00618
DB00410,DB00193,0,DB01046
DB00353,DB00273,0,DB04348
DB00557,DB01362,0,DB00140
DB00912,DB06663,1,DB01233
DB00266,DB00754,1,DB06702
DB00976,DB04855,1,DB01097
DB00197,DB00440,1,DB00980
DB06212,DB09073,1,DB00211
DB00740,DB00671,0,DB00456
DB00635,DB00671,0,DB00278
DB00294,DB01418,1,DB00335
DB00749,DB04865,1,DB06480
DB00417,DB00682,1,DB00816
DB00921,DB01589,1,DB00820
DB00199,DB00862,1,DB00209
DB00188,DB08873,1,DB01392
DB00784,DB00557,0,DB00959
DB00834,DB01156,1,DB00713
DB00541,DB09073,1,DB00850
DB00278,DB01072,0,DB11315
DB01143,DB00678,0,DB01117
DB01656,DB08931,1,DB00430
DB01222,DB00446,0,DB01137
DB01030,DB00836,0,DB00988
DB01222,DB04855,1,DB00238
DB00887,DB00396,0,DB00998
DB00213,DB00399,1,DB00255
DB01320,DB09063,1,DB00328
DB00880,DB00323,0,DB00682
DB00220,DB06789,1,DB08822
DB00598,DB00871,1,DB00398
DB00623,DB00918,1,DB01088
DB00501,DB06589,1,DB08896
DB00705,DB04908,1,DB01208
DB00704,DB00969,0,DB00567
DB00673,DB00442,0,DB11248
DB00311,DB08907,1,DB01106
DB01359,DB08868,1,DB00695
DB00404,DB01254,1,DB00595
DB00619,DB01241,1,DB00531
DB00350,DB00820,1,DB00935
DB01136,DB01331,0,DB09290
DB00524,DB09220,1,DB00443
DB01380,DB05039,1,DB00503
DB00222,DB00263,1,DB01087
DB00706,DB08873,1,DB00594
DB00864,DB08877,1,DB00240
DB00798,DB01009,1,DB00771
DB05521,DB06636,1,DB00378
DB00740,DB01062,0,DB00872
DB00762,DB09063,1,DB01265
DB00851,DB00873,0,DB00760
DB00227,DB00872,1,DB00903
DB00007,DB04876,1,DB06696
DB00554,DB00798,1,DB00951
DB00993,DB00763,0,DB00945
DB00673,DB01241,0,DB09211
DB01229,DB00794,0,DB00448
DB00649,DB00499,0,DB09071
DB00460,DB01120,1,DB00480
DB09065,DB09074,1,DB00983
DB00612,DB01143,1,DB01560
DB00834,DB01263,1,DB00739
DB00181,DB06684,1,DB01247
DB01256,DB01264,1,DB00136
DB00368,DB00601,1,DB09330
DB01045,DB09074,1,DB00229
DB01210,DB00367,0,DB00318
DB00338,DB08912,1,DB09064
DB01364,DB09042,1,DB00414
DB00633,DB00278,0,DB00381
DB00297,DB00335,1,DB00311
DB00266,DB06605,1,DB09059
DB00007,DB00908,1,DB06795
DB00714,DB00811,0,DB00877
DB01177,DB01232,1,DB00384
DB00704,DB00603,0,DB01024
DB00204,DB01072,1,DB00775
DB05246,DB08912,1,DB06637
DB00623,DB09097,1,DB00121
DB00450,DB01589,1,DB09291
DB00850,DB00921,1,DB00875
DB00880,DB00356,0,DB02300
DB00387,DB00921,1,DB06268
DB00248,DB00918,1,DB00428
DB00742,DB00747,0,DB00611
DB00862,DB00903,1,DB06401
DB01100,DB01211,1,DB00986
DB00211,DB00808,0,DB00974
DB00465,DB01082,1,DB00872
DB00938,DB01551,1,DB09282
DB00204,DB00798,0,DB09119
DB06626,DB09073,1,DB02300
DB00921,DB00199,0,DB00549
DB00359,DB02901,1,DB00391
DB00246,DB05271,1,DB00428
DB00262,DB00713,0,DB00368
DB01236,DB00710,0,DB06204
DB00175,DB02703,1,DB00897
DB00310,DB01251,1,DB08795
DB00186,DB00333,1,DB04339
DB00552,DB01189,0,DB06290
DB00450,DB06684,1,DB00380
DB06210,DB11093,1,DB01603
DB00731,DB01021,1,DB00956
DB00955,DB01112,1,DB00698
DB00705,DB06237,1,DB00741
DB00104,DB01100,1,DB00360
DB01254,DB09063,1,DB00746
DB00177,DB00190,1,DB00493
DB00610,DB00988,1,DB08934
DB00603,DB00496,0,DB06772
DB00346,DB06707,1,DB00471
DB00195,DB00281,1,DB08906
DB00224,DB08867,1,DB00607
DB01264,DB06228,1,DB00974
DB00367,DB00834,1,DB01002
DB00180,DB06636,1,DB09280
DB00552,DB06700,0,DB00130
DB00503,DB00615,1,DB09209
DB01224,DB06288,1,DB00754
DB00238,DB00749,0,DB00999
DB00498,DB06228,1,DB01275
DB00475,DB00399,0,DB00121
DB01586,DB00776,0,DB00563
DB00900,DB01023,0,DB01602
DB01100,DB09073,1,DB09039
DB00248,DB00335,1,DB00950
DB00794,DB01224,1,DB00932
DB01045,DB01268,1,DB00975
DB00295,DB01255,1,DB01139
DB00588,DB00935,1,DB08905
DB00684,DB00742,1,DB09286
DB00210,DB01203,0,DB01249
DB00204,DB00493,0,DB00871
DB00244,DB00475,0,DB01178
DB00204,DB00861,0,DB04938
DB01181,DB00446,0,DB00197
DB00486,DB04953,1,DB01042
DB01247,DB01560,1,DB06527
DB00486,DB00723,1,DB08794
DB00688,DB01163,1,DB00756
DB00912,DB01045,1,DB08893
DB00277,DB01059,1,DB01087
DB00910,DB01072,1,DB09053
DB00717,DB00932,1,DB01064
DB00006,DB00974,1,DB00495
DB01053,DB00162,0,DB00740
DB00564,DB00324,0,DB00665
DB04855,DB09049,1,DB00703
DB01083,DB09119,1,DB00130
DB00295,DB00341,1,DB00713
DB00460,DB00482,1,DB01586
DB01184,DB01232,1,DB00198
DB01097,DB09053,1,DB00158
DB00440,DB00327,0,DB00877
DB00280,DB08897,1,DB00991
DB00494,DB00446,0,DB01275
DB01609,DB08864,1,DB01280
DB00412,DB01132,1,DB01399
DB00499,DB04839,1,DB01004
DB01240,DB04272,1,DB01296
DB00252,DB09061,1,DB00130
DB00367,DB00912,1,DB00570
DB00204,DB00999,1,DB09289
DB00358,DB00459,0,DB01438
DB00603,DB01319,1,DB01015
DB03619,DB08794,1,DB01014
DB00682,DB09211,1,DB01238
DB01106,DB09272,1,DB00209
DB00355,DB00717,0,DB01436
DB01101,DB08895,1,DB09027
DB01005,DB01656,1,DB08867
DB00615,DB00773,1,DB00388
DB00530,DB00917,0,DB00968
DB00284,DB01021,1,DB00722
DB00214,DB01172,1,DB06800
DB00266,DB01098,1,DB00955
DB00224,DB04868,1,DB00259
DB00342,DB09063,1,DB00481
DB01048,DB00808,0,DB00288
DB00968,DB08877,1,DB00966
DB01238,DB09119,1,DB00731
DB00774,DB01551,1,DB01589
DB00613,DB01016,1,DB00919
DB00252,DB06290,1,DB00415
DB00713,DB00297,0,DB01198
DB00969,DB05521,1,DB00847
DB01201,DB09128,1,DB00350
DB00959,DB00216,0,DB00442
DB00623,DB00987,0,DB00282
DB00615,DB00951,1,DB09286
DB00211,DB00869,0,DB06410
DB00373,DB00806,1,DB06402
DB00120,DB00864,1,DB00398
DB00410,DB00262,0,DB09211
DB00181,DB01080,1,DB00115
DB00445,DB01229,1,DB00981
DB00497,DB01211,1,DB00163
DB00745,DB09054,1,DB00557
DB00887,DB01183,0,DB00598
DB00834,DB05039,1,DB00618
DB00014,DB00261,1,DB01410
DB00373,DB09220,1,DB01414
DB01140,DB00220,0,DB00308
DB00932,DB06700,1,DB06663
DB08816,DB08873,1,DB05109
DB01259,DB08916,1,DB00970
DB00714,DB00544,0,DB00630
DB00243,DB01220,1,DB00399
DB00537,DB00460,0,DB08822
DB00564,DB09073,1,DB06730
DB01042,DB08895,1,DB09209
DB00351,DB01251,1,DB08872
DB00850,DB00494,0,DB01621
DB00853,DB00550,0,DB08916
DB00869,DB00442,0,DB00706
DB00953,DB06144,1,DB01136
DB00607,DB08899,1,DB00689
DB01172,DB08976,1,DB00207
DB00775,DB01014,0,DB06603
DB00628,DB01017,1,DB09070
DB00887,DB01589,0,DB04918
DB01082,DB00808,0,DB01053
DB00945,DB08794,1,DB00787
DB01030,DB00327,0,DB06401
DB00598,DB05039,1,DB09272
DB00938,DB01407,1,DB09214
DB01045,DB08907,1,DB00230
DB00555,DB00410,0,DB01280
DB00740,DB00324,0,DB00698
DB00277,DB09118,1,DB06663
DB00557,DB08910,1,DB01030
DB01132,DB09280,1,DB00373
DB00598,DB00935,1,DB00322
DB00833,DB00811,0,DB00317
DB00635,DB00864,1,DB05239
DB00552,DB00445,0,DB04842
DB01100,DB01171,1,DB00213
DB00436,DB00945,1,DB00731
DB00266,DB00367,1,DB01204
DB00806,DB00945,1,DB00497
DB00806,DB01095,0,DB00820
DB00557,DB08897,1,DB00381
DB00444,DB08820,1,DB00601
DB00816,DB09082,1,DB01101
DB00355,DB00328,0,DB00452
DB00399,DB00955,1,DB00615
DB08903,DB09268,1,DB01590
DB00486,DB01236,1,DB06196
DB00969,DB00843,0,DB04272
DB00205,DB00776,0,DB00495
DB01267,DB09042,1,DB01618
DB00678,DB01143,1,DB06213
DB00682,DB00814,1,DB00704
DB01296,DB06209,1,DB00323
DB01207,DB08976,1,DB00999
DB00363,DB00898,1,DB00709
DB06218,DB09065,1,DB00537
DB00681,DB00850,0,DB08860
DB01030,DB00795,0,DB01014
DB06700,DB00216,0,DB00732
DB00649,DB00317,0,DB01501
DB00512,DB06696,1,DB00844
DB00714,DB00216,0,DB00754
DB00714,DB00795,0,DB00969
DB01195,DB00861,0,DB00341
DB00710,DB00749,0,DB00531
DB00014,DB00334,1,DB00437
DB00222,DB01021,1,DB09285
DB00590,DB00996,1,DB09082
DB01232,DB09227,1,DB00446
DB01023,DB08820,1,DB04946
DB00565,DB01627,1,DB00853
DB01621,DB05271,1,DB00475
DB00993,DB00535,0,DB00762
DB00252,DB00736,1,DB00627
DB00177,DB01029,1,DB01362
DB00181,DB01198,1,DB00380
DB00470,DB00582,1,DB01030
DB00884,DB11110,1,DB00767
DB00204,DB00695,1,DB00544
DB00673,DB01219,1,DB01427
DB00959,DB00494,0,DB06274
DB00783,DB08912,1,DB00438
DB00205,DB00567,0,DB00906
DB00205,DB00544,0,DB00181
DB00668,DB01364,1,DB01259
DB00358,DB00482,0,DB01204
DB00950,DB09280,1,DB00310
DB01410,DB01083,0,DB00436
DB04855,DB06589,1,DB01119
DB00415,DB01265,0,DB00909
DB00559,DB00564,1,DB00314
DB01082,DB00188,0,DB00368
DB00391,DB00950,1,DB00284
DB00199,DB08907,1,DB00671
DB00204,DB00604,1,DB00628
DB00248,DB00836,0,DB09101
DB00358,DB00320,0,DB11110
DB00444,DB01097,1,DB01193
DB00499,DB01609,0,DB00605
DB00747,DB01229,0,DB00281
DB00150,DB00601,1,DB00227
DB00595,DB01607,1,DB00957
DB00177,DB06292,1,DB09221
DB00612,DB00746,0,DB04348
DB01264,DB06212,1,DB00547
DB00836,DB09280,1,DB00323
DB01359,DB09282,1,DB00359
DB01143,DB01193,1,DB00983
DB00363,DB01005,1,DB01046
DB00652,DB00227,0,DB06659
DB00625,DB06335,1,DB01033
DB00295,DB00421,1,DB05239
DB00746,DB00641,0,DB00518
DB00918,DB04842,1,DB00195
DB00263,DB00839,1,DB01558
DB00953,DB01100,1,DB01065
DB00673,DB00565,0,DB00255
DB00417,DB00296,0,DB06207
DB00468,DB00834,1,DB01004
DB08907,DB09063,1,DB01201
DB01249,DB01150,0,DB01357
DB00358,DB00652,0,DB06290
DB00442,DB00273,0,DB11110
DB00320,DB00897,0,DB00531
DB00552,DB00783,0,DB00695
DB00479,DB01172,0,DB01328
DB00861,DB01062,0,DB00961
DB01291,DB00199,0,DB00625
DB01265,DB00178,0,DB06708
DB01140,DB00991,0,DB00678
DB00252,DB04845,1,DB06196
DB00960,DB00503,0,DB00704
DB00732,DB01017,1,DB00223
DB00399,DB01082,1,DB01265
DB00210,DB00611,0,DB01254
DB00649,DB00869,0,DB01087
DB00421,DB08907,1,DB06210
DB00541,DB01232,1,DB01001
DB06292,DB09220,1,DB00811
DB00673,DB01362,0,DB00232
DB00334,DB08881,1,DB09288
DB00353,DB00746,0,DB00955
DB01083,DB01320,1,DB00295
DB00952,DB01063,1,DB09477
DB00486,DB00980,1,DB00581
DB00252,DB00620,1,DB01362
DB01009,DB00353,0,DB00618
DB00559,DB08875,1,DB00591
DB00976,DB01590,1,DB08897
DB00175,DB08880,1,DB01255
DB00747,DB01041,1,DB08826
DB00763,DB00461,0,DB01106
DB00586,DB00642,1,DB00322
DB08907,DB09477,1,DB00297
DB00945,DB01155,0,DB00897
DB00343,DB02703,1,DB06204
DB01045,DB00749,0,DB00203
DB00861,DB08794,1,DB00130
DB00765,DB09072,1,DB00952
DB01172,DB00713,0,DB00660
DB00935,DB01001,1,DB01035
DB02300,DB00218,0,DB11181
DB00465,DB01254,0,DB09073
DB00628,DB01319,1,DB01045
DB00783,DB04876,1,DB09118
DB00413,DB00625,1,DB04868
DB01320,DB08896,1,DB06590
DB00361,DB00162,0,DB00341
DB01095,DB06210,1,DB09257
DB00337,DB00480,1,DB01603
DB00783,DB01418,1,DB04918
DB00486,DB01018,1,DB05245
DB00394,DB00328,0,DB01240
DB00203,DB00673,1,DB00342
DB00983,DB00966,0,DB00651
DB00205,DB00242,0,DB00400
DB00196,DB00346,1,DB00768
DB01222,DB04868,1,DB00736
DB01041,DB08895,1,DB01076
DB00210,DB00776,0,DB00333
DB00268,DB00747,1,DB00489
DB01195,DB01416,0,DB00828
DB00291,DB00227,0,DB06196
DB00206,DB00243,1,DB00759
DB00224,DB06708,1,DB00412
DB00850,DB00956,1,DB00475
DB00224,DB00264,0,DB00497
DB01254,DB09118,1,DB00248
DB00564,DB00495,0,DB01128
DB01030,DB00710,0,DB00709
DB00359,DB00806,0,DB00279
DB02546,DB04876,1,DB00555
DB00673,DB01218,1,DB00573
DB01265,DB00842,0,DB01143
DB00465,DB01207,1,DB00615
DB00565,DB00513,0,DB01262
DB00492,DB00624,0,DB01045
DB00555,DB00564,1,DB05294
DB00390,DB00442,0,DB00175
DB00195,DB00277,1,DB08874
DB00932,DB01264,1,DB01190
DB00757,DB01210,0,DB00917
DB00704,DB00583,0,DB09210
DB04817,DB08895,1,DB08880
DB00349,DB01238,1,DB09256
DB01267,DB06288,1,DB01177
DB00564,DB01021,1,DB00630
DB00530,DB00291,0,DB00195
DB01030,DB00480,0,DB00627
DB06684,DB09042,1,DB00493
DB00682,DB02703,1,DB00281
DB01410,DB00513,0,DB00704
DB00337,DB01234,1,DB08896
DB00216,DB00409,1,DB06800
DB00767,DB06684,1,DB00832
DB01359,DB09063,1,DB09060
DB00956,DB01221,1,DB00544
DB00834,DB06702,1,DB00766
DB00999,DB01249,0,DB08860
DB00252,DB00713,0,DB00730
DB00524,DB01120,1,DB08867
DB00361,DB08820,1,DB00297
DB00338,DB06616,1,DB00512
DB01082,DB00177,0,DB01021
DB00346,DB00521,1,DB00875
DB00687,DB01045,1,DB00260
DB01553,DB09072,1,DB06696
DB00889,DB00652,0,DB00224
DB01222,DB09054,1,DB00640
DB00300,DB00955,1,DB00309
DB00673,DB01238,0,DB00165
DB00282,DB01041,1,DB01602
DB00853,DB00746,0,DB01263
DB00195,DB00206,1,DB00912
DB00623,DB01238,1,DB01172
DB00564,DB00687,1,DB06659
DB00222,DB00783,1,DB00724
DB00497,DB00673,1,DB00281
DB01410,DB01194,0,DB06730
DB00187,DB04861,1,DB00590
DB00798,DB00938,0,DB00550
DB00993,DB01418,1,DB00346
DB00273,DB00747,1,DB01627
DB00359,DB00987,0,DB00343
DB01595,DB00481,0,DB00363
DB00613,DB04938,1,DB00547
DB00842,DB00859,0,DB01233
DB00784,DB00745,0,DB00494
DB00363,DB00303,0,DB06813
DB00351,DB00315,0,DB00404
DB00498,DB08816,1,DB06335
DB00864,DB01016,1,DB01224
DB00346,DB01340,1,DB01594
DB08867,DB09054,1,DB00898
DB00443,DB01609,1,DB00756
DB00368,DB01001,1,DB01156
DB00334,DB00843,1,DB01333
DB00327,DB00242,0,DB00961
DB00770,DB06237,1,DB09221
DB01045,DB06287,1,DB00552
DB00007,DB01036,1,DB01162
DB00280,DB00285,0,DB00471
DB01182,DB01238,1,DB00409
DB00252,DB00921,1,DB09183
DB00305,DB00570,1,DB00346
DB01128,DB01241,0,DB00871
DB00397,DB00668,1,DB00130
DB08895,DB08912,1,DB09227
DB00775,DB00710,0,DB06777
DB00530,DB01320,1,DB06204
DB01017,DB01607,1,DB00833
DB01406,DB00605,0,DB01558
DB08897,DB09076,1,DB01326
DB00682,DB00689,1,DB00643
DB01182,DB08873,1,DB01357
DB00975,DB01193,1,DB00300
DB00358,DB01215,0,DB00834
DB01036,DB00205,0,DB01618
DB00465,DB00475,0,DB09072
DB00814,DB08912,1,DB00343
DB00275,DB00502,0,DB00820
DB00193,DB01247,1,DB03619
DB00333,DB01038,1,DB01611
DB00499,DB00339,0,DB01023
DB00945,DB06684,1,DB00327
DB00209,DB01097,0,DB06144
DB00956,DB01198,1,DB00767
DB00252,DB06212,1,DB09295
DB01192,DB06274,1,DB00787
DB00557,DB09128,1,DB00961
DB00880,DB00438,0,DB00535
DB00798,DB00619,0,DB01185
DB00186,DB01501,1,DB01024
DB00630,DB00303,0,DB00198
DB00465,DB00966,0,DB09277
DB00446,DB09268,1,DB06207
DB00163,DB00573,1,DB01563
DB01033,DB04817,1,DB06605
DB00811,DB00879,1,DB01212
DB00186,DB01624,1,DB09570
DB00193,DB01406,0,DB00795
DB00714,DB00359,0,DB01614
DB00282,DB00500,1,DB00404
DB00195,DB00339,0,DB00640
DB00238,DB01183,0,DB00935
DB00252,DB01215,1,DB06707
DB01236,DB00363,0,DB00210
DB00460,DB00500,1,DB00775
DB00571,DB08916,1,DB00837
DB00649,DB00198,0,DB00696
DB01229,DB00446,0,DB00498
DB00554,DB03615,1,DB00451
DB01208,DB11093,1,DB00582
DB00530,DB09063,1,DB00912
DB01254,DB08899,1,DB01088
DB00323,DB00468,0,DB01618
DB00853,DB01183,0,DB00261
DB00204,DB06825,1,DB06684
DB00671,DB01001,0,DB00732
DB00198,DB00205,0,DB00224
DB00635,DB01263,1,DB00744
DB00438,DB00717,0,DB00459
DB01004,DB00619,0,DB01129
DB00537,DB01320,1,DB01219
DB00897,DB00291,0,DB00581
DB01222,DB09118,1,DB00535
DB01045,DB04845,1,DB01165
DB00153,DB00763,0,DB06480
DB00204,DB00319,0,DB01129
DB00932,DB08907,1,DB08897
DB00798,DB00917,0,DB01182
DB00554,DB01014,1,DB06626
DB00417,DB00623,0,DB09286
DB00993,DB00496,0,DB00223
DB00207,DB01076,1,DB01147
DB00280,DB01203,1,DB06527
DB00867,DB01255,1,DB00713
DB00492,DB01267,0,DB01220
DB00363,DB01200,1,DB01440
DB00343,DB00794,1,DB06213
DB00475,DB06201,1,DB00759
DB00199,DB01222,1,DB00080
DB00303,DB00334,0,DB01238
DB01275,DB01036,0,DB00282
DB00819,DB00402,0,DB00627
DB00586,DB09211,1,DB00703
DB00552,DB01128,0,DB09064
DB00673,DB00906,1,DB06292
DB00818,DB00323,0,DB00308
DB00626,DB00803,1,DB06282
DB00281,DB01193,1,DB09143
DB00633,DB00338,0,DB01327
DB00363,DB01587,1,DB00327
DB00970,DB00818,0,DB01064
DB00398,DB00818,0,DB00330
DB00997,DB01319,1,DB01129
DB00465,DB06696,1,DB00820
DB00682,DB08794,1,DB00718
DB00300,DB00861,1,DB00722
DB00390,DB01072,1,DB00121
DB00500,DB06695,1,DB01222
DB00391,DB01255,1,DB01218
DB00359,DB01189,0,DB00811
DB00717,DB06290,1,DB00368
DB00619,DB04908,1,DB00769
DB00970,DB06700,0,DB08912
DB00938,DB01254,1,DB06605
DB00836,DB00323,0,DB00193
DB00557,DB00834,1,DB00359
DB06700,DB00668,0,DB00960
DB00814,DB06813,1,DB00339
DB00619,DB00900,0,DB00852
DB00213,DB08912,1,DB08907
DB01416,DB00842,0,DB00211
DB00872,DB08877,1,DB01038
DB00417,DB01005,0,DB08911
DB00007,DB00875,1,DB00368
DB00470,DB01291,1,DB01005
DB01172,DB01126,0,DB04865
DB00224,DB00834,1,DB00284
DB00583,DB00209,0,DB00227
DB06290,DB06589,1,DB01136
DB00482,DB09026,1,DB00880
DB00503,DB09053,1,DB01068
DB00500,DB00586,1,DB01058
DB01203,DB06335,1,DB09097
DB00969,DB00623,0,DB00798
DB00742,DB00175,0,DB01024
DB00346,DB09063,1,DB00694
DB00678,DB01136,1,DB04868
DB00390,DB00991,1,DB00541
DB00541,DB09027,1,DB00705
DB00169,DB00277,1,DB00928
DB08820,DB08916,1,DB00730
DB00437,DB00900,1,DB01256
DB00309,DB01232,1,DB00855
DB00767,DB01247,1,DB00492
DB00682,DB08880,1,DB01099
DB00252,DB00904,1,DB09050
DB01210,DB00294,0,DB08820
DB09039,DB09291,1,DB01212
DB00273,DB00950,1,DB01329
DB00244,DB00869,0,DB08880
DB04868,DB09053,1,DB00423
DB01004,DB00153,0,DB00607
DB00214,DB00684,1,DB00771
DB00968,DB08895,1,DB01024
DB00399,DB00339,0,DB01163
