Drug1_ID,Drug2_ID,Y,Neg samples
DB00381,DB00706,1,DB01018
DB00794,DB01162,1,DB01250
DB00912,DB00945,1,DB00115
DB00220,DB01609,0,DB06401
DB00177,DB00887,1,DB00565
DB09054,DB09063,1,DB00414
DB00497,DB01560,1,DB00346
DB00519,DB00796,0,DB00193
DB05812,DB06616,1,DB00951
DB05521,DB06237,1,DB00295
DB01263,DB06207,1,DB00946
DB00869,DB00917,0,DB08911
DB00537,DB04908,1,DB00864
DB00363,DB01042,1,DB06410
DB00613,DB00783,1,DB00297
DB00652,DB00460,0,DB00384
DB00582,DB01136,1,DB01214
DB00559,DB01076,1,DB00980
DB01195,DB00327,0,DB00703
DB01263,DB00745,0,DB00360
DB00673,DB01068,1,DB09271
DB00461,DB00376,0,DB00571
DB09054,DB09143,1,DB00378
DB00268,DB09071,1,DB01594
DB00238,DB09274,1,DB00203
DB01015,DB06813,1,DB01190
DB00294,DB00513,0,DB01614
DB00358,DB00261,0,DB01062
DB00662,DB00898,1,DB00355
DB00180,DB05521,1,DB00889
DB00136,DB09063,1,DB01184
DB00909,DB09054,1,DB04938
DB00531,DB00513,0,DB06414
DB00300,DB00577,1,DB01333
DB00180,DB00499,0,DB01393
DB01076,DB00261,0,DB09079
DB00862,DB01083,0,DB01137
DB00921,DB01621,1,DB00757
DB00341,DB00211,0,DB06402
DB00559,DB06616,1,DB03754
DB00358,DB00879,0,DB01605
DB00741,DB08907,1,DB04868
DB00879,DB01291,0,DB08930
DB00604,DB00834,1,DB00150
DB00625,DB00641,1,DB00412
DB01082,DB01611,0,DB01101
DB00252,DB04855,1,DB01611
DB01082,DB00544,0,DB09123
DB01256,DB05521,1,DB00482
DB01203,DB00399,0,DB04348
DB06144,DB06700,1,DB01256
DB00497,DB00594,1,DB00346
DB06441,DB09053,1,DB00662
DB00881,DB01165,1,DB01029
DB00195,DB00485,0,DB11093
DB01207,DB06209,1,DB01196
DB01197,DB00324,0,DB00903
DB00492,DB01155,0,DB01068
DB08897,DB09271,1,DB01602
DB00165,DB00794,1,DB00860
DB00595,DB09320,1,DB00596
DB00479,DB00351,0,DB01621
DB00601,DB00917,0,DB06402
DB00452,DB08976,1,DB00851
DB00519,DB00794,0,DB08864
DB00297,DB01005,0,DB00975
DB00193,DB00969,1,DB00415
DB00763,DB00502,0,DB09210
DB01072,DB01215,1,DB00438
DB00494,DB06204,1,DB00783
DB00337,DB00343,1,DB00442
DB01119,DB08822,1,DB00948
DB00468,DB00613,1,DB04843
DB01166,DB04868,1,DB00352
DB00998,DB01614,1,DB00291
DB01275,DB01263,0,DB01275
DB01275,DB00468,0,DB06480
DB01253,DB09042,1,DB00937
DB00945,DB01021,1,DB01101
DB00681,DB00220,0,DB06777
DB00282,DB00814,1,DB00673
DB01609,DB09039,1,DB00642
DB00303,DB00339,0,DB08873
DB00282,DB03615,1,DB00262
DB00841,DB00355,0,DB01066
DB06605,DB09075,1,DB01177
DB01063,DB01253,1,DB00361
DB00991,DB06228,1,DB00444
DB01048,DB00303,0,DB01147
DB01263,DB06212,1,DB00654
DB00881,DB01021,1,DB01041
DB00993,DB00320,0,DB09073
DB00559,DB00700,1,DB00814
DB00844,DB04831,1,DB00966
DB00633,DB00355,0,DB00498
DB00359,DB08439,1,DB02300
DB00449,DB00983,1,DB09262
DB01042,DB00842,0,DB01594
DB00351,DB01251,1,DB08872
DB08794,DB09123,1,DB00666
DB00334,DB01200,1,DB06637
DB01380,DB02901,1,DB00741
DB00332,DB00983,1,DB00136
DB00417,DB00583,0,DB00541
DB00619,DB01232,1,DB08896
DB00460,DB01016,1,DB08826
DB01023,DB01392,1,DB09039
DB01236,DB00627,0,DB01407
DB00593,DB00921,1,DB00163
DB00035,DB01399,1,DB00754
DB01001,DB09042,1,DB00706
DB00268,DB00900,0,DB09214
DB00268,DB00423,1,DB01063
DB01097,DB01331,0,DB09570
DB00368,DB09009,1,DB00796
DB00177,DB00966,1,DB00928
DB00181,DB08872,1,DB00698
DB01656,DB08910,1,DB00356
DB00285,DB04842,1,DB00451
DB00884,DB01201,1,DB01045
DB00285,DB00374,1,DB00173
DB00214,DB01234,1,DB00640
DB00188,DB00745,1,DB00207
DB01072,DB00339,0,DB00197
DB00181,DB06684,1,DB01247
DB00220,DB01098,1,DB06781
DB01182,DB08893,1,DB00397
DB01140,DB00969,0,DB04854
DB01045,DB06708,1,DB00921
DB00203,DB00976,1,DB00449
DB00178,DB00384,1,DB00649
DB01095,DB04839,1,DB00698
DB00884,DB01183,0,DB00839
DB01595,DB01117,0,DB05015
DB00819,DB00998,0,DB09080
DB00263,DB00682,1,DB00035
DB00363,DB01254,1,DB00768
DB00438,DB00513,0,DB06176
DB00519,DB01264,0,DB01624
DB00709,DB00633,0,DB01291
DB00563,DB01061,1,DB01200
DB00358,DB00446,0,DB00180
DB00864,DB01234,1,DB04574
DB00238,DB00603,1,DB01004
DB00163,DB01418,1,DB00998
DB01201,DB08867,1,DB00430
DB00243,DB00975,0,DB00993
DB00254,DB00415,1,DB08992
DB00918,DB08873,1,DB00847
DB00297,DB01609,0,DB00844
DB00565,DB01254,0,DB00317
DB01014,DB01362,0,DB00662
DB00324,DB00264,0,DB06769
DB01224,DB00291,0,DB00216
DB00582,DB04855,1,DB06268
DB00557,DB00564,1,DB01414
DB00624,DB01143,0,DB00402
DB00718,DB01222,0,DB00314
DB00209,DB01264,0,DB06730
DB00295,DB00450,1,DB01611
DB00652,DB01614,1,DB00301
DB00611,DB09072,1,DB01218
DB00586,DB01082,1,DB06201
DB00999,DB04876,1,DB00927
DB01018,DB06201,1,DB09042
DB00921,DB01238,1,DB00276
DB00544,DB01418,1,DB00240
DB00216,DB09118,1,DB00643
DB00623,DB00460,0,DB00573
DB00243,DB00997,1,DB01553
DB01021,DB08907,1,DB00612
DB01606,DB09268,1,DB01120
DB00921,DB09118,1,DB01066
DB00555,DB00841,0,DB09030
DB06335,DB09123,1,DB00197
DB01182,DB04855,1,DB06213
DB00007,DB00358,1,DB00351
DB00557,DB00339,0,DB08916
DB00969,DB01249,0,DB09214
DB00503,DB00762,1,DB00935
DB00243,DB01059,0,DB01202
DB01033,DB01202,0,DB00290
DB00790,DB00966,1,DB00342
DB01267,DB00583,0,DB09123
DB01100,DB01232,1,DB00499
DB00502,DB00339,0,DB00115
DB00806,DB01194,0,DB00640
DB00864,DB01220,1,DB06412
DB00686,DB00784,1,DB09080
DB01059,DB01611,0,DB01194
DB00710,DB00162,0,DB00678
DB00853,DB00918,0,DB00373
DB01021,DB11126,1,DB01598
DB00273,DB01247,1,DB00399
DB00195,DB00339,0,DB00640
DB00635,DB05521,1,DB00309
DB00280,DB01182,1,DB01060
DB00833,DB00859,0,DB06213
DB09125,DB09220,1,DB01393
DB00502,DB00749,1,DB00923
DB00220,DB00619,1,DB06292
DB00445,DB00323,0,DB00851
DB00181,DB09072,1,DB01182
DB00441,DB00819,0,DB06769
DB00544,DB00279,0,DB08795
DB01048,DB00361,0,DB00322
DB00625,DB00460,0,DB00494
DB00759,DB01604,1,DB09282
DB00619,DB01320,1,DB00998
DB00262,DB00503,0,DB09256
DB00582,DB01129,1,DB04817
DB00319,DB01132,0,DB00461
DB01232,DB01320,1,DB01618
DB00759,DB09268,1,DB00220
DB00552,DB01194,0,DB00388
DB00605,DB01208,1,DB09401
DB01207,DB01397,1,DB00593
DB00861,DB01082,1,DB01063
DB00227,DB00859,0,DB01048
DB01182,DB09065,1,DB00695
DB01036,DB00671,0,DB00781
DB00485,DB00563,1,DB00966
DB00555,DB00394,0,DB00961
DB00211,DB00668,0,DB00997
DB01600,DB01609,1,DB01138
DB00450,DB00611,1,DB08864
DB00374,DB00722,1,DB00875
DB00611,DB01221,0,DB06290
DB00582,DB01254,1,DB00531
DB01202,DB00367,0,DB06204
DB00808,DB00956,1,DB01140
DB00277,DB00563,1,DB00535
DB00519,DB00916,0,DB00555
DB00410,DB00244,0,DB00290
DB00268,DB01181,0,DB00669
DB01195,DB00582,0,DB06204
DB00373,DB00745,0,DB00334
DB08930,DB11093,1,DB00489
DB06290,DB09073,1,DB00297
DB00582,DB09039,1,DB09211
DB00248,DB00409,1,DB00355
DB09072,DB09300,1,DB01150
DB00652,DB00620,0,DB00309
DB00991,DB01021,1,DB00927
DB00374,DB00682,1,DB00854
DB00862,DB00887,1,DB01590
DB00361,DB06717,1,DB01624
DB01016,DB09214,1,DB01437
DB00333,DB00363,1,DB00833
DB00196,DB01234,1,DB09054
DB00121,DB00578,1,DB00449
DB00465,DB00864,1,DB08439
DB00598,DB01241,0,DB00376
DB01198,DB09072,1,DB00703
DB00178,DB00214,1,DB00788
DB00268,DB00611,1,DB00296
DB00564,DB05294,1,DB04854
DB00323,DB01101,0,DB06413
DB00193,DB01038,1,DB09257
DB04953,DB09072,1,DB01100
DB01076,DB06414,1,DB00277
DB00921,DB04953,1,DB00918
DB00311,DB00909,1,DB06825
DB08794,DB09030,1,DB01240
DB00668,DB00871,1,DB08932
DB00353,DB01029,0,DB00501
DB00794,DB01320,1,DB00520
DB00959,DB00494,0,DB06274
DB00705,DB01100,1,DB09050
DB00390,DB00798,1,DB00324
DB00196,DB08881,1,DB03615
DB00742,DB00806,1,DB00557
DB00384,DB00586,1,DB00594
DB00332,DB01062,1,DB02300
DB00624,DB06292,1,DB00572
DB00358,DB00524,0,DB00839
DB00358,DB06616,1,DB01268
DB00952,DB00281,0,DB08931
DB00368,DB01255,1,DB09280
DB00801,DB01320,1,DB00993
DB00912,DB00668,0,DB00606
DB01200,DB09118,1,DB00769
DB01233,DB06204,1,DB01183
DB01195,DB01362,0,DB00948
DB00775,DB01263,0,DB06228
DB00873,DB01229,0,DB01284
DB01601,DB08864,1,DB09275
DB01229,DB00794,0,DB00448
DB00373,DB01072,0,DB01087
DB00450,DB00317,0,DB00884
DB00673,DB00740,0,DB01614
DB00220,DB00682,1,DB01288
DB00960,DB01072,0,DB05015
DB00641,DB01241,1,DB00310
DB00559,DB00207,0,DB00968
DB00903,DB01392,1,DB00491
DB00220,DB00294,1,DB01392
DB00367,DB00974,1,DB09030
DB00252,DB04574,1,DB00284
DB00178,DB00966,1,DB00695
DB00927,DB01254,1,DB00993
DB00700,DB09220,1,DB08794
DB00783,DB01232,1,DB00130
DB00850,DB00351,0,DB00864
DB01082,DB00358,0,DB00605
DB00232,DB00437,1,DB00694
DB00565,DB01017,1,DB00521
DB00470,DB01100,1,DB00756
DB01410,DB00162,0,DB01101
DB00035,DB00500,1,DB00254
DB00682,DB01181,1,DB00803
DB00220,DB01016,1,DB01041
DB00186,DB01624,1,DB09570
DB01406,DB04908,1,DB01563
DB01062,DB08897,1,DB08867
DB00246,DB00268,1,DB00762
DB06791,DB09063,1,DB08795
DB00887,DB01183,0,DB00598
DB01249,DB00199,0,DB06699
DB06636,DB08912,1,DB01178
DB00938,DB01551,1,DB09282
DB00268,DB00374,0,DB01162
DB01014,DB00332,0,DB00986
DB00391,DB00601,1,DB00651
DB00698,DB00900,0,DB00643
DB00227,DB01232,1,DB00390
DB00554,DB01172,1,DB00290
DB01136,DB06207,1,DB08875
DB00356,DB00486,1,DB00687
DB00444,DB02703,1,DB09290
DB00328,DB09211,1,DB00749
DB00619,DB01201,1,DB06176
DB00633,DB00178,0,DB00308
DB00909,DB06290,1,DB00284
DB00862,DB01232,1,DB01268
DB01357,DB04876,1,DB01263
DB00853,DB00353,0,DB00524
DB00671,DB00641,0,DB00814
DB00252,DB04953,1,DB01063
DB00222,DB00717,1,DB00842
DB01036,DB00880,0,DB05676
DB00976,DB09262,1,DB08899
DB00006,DB09075,1,DB00986
DB00959,DB01045,1,DB01380
DB01168,DB01178,1,DB00423
DB00714,DB00294,0,DB01130
DB00220,DB08816,1,DB00642
DB00267,DB01172,1,DB08868
DB01036,DB00684,0,DB00877
DB00603,DB00294,0,DB00696
DB00563,DB08795,1,DB00330
DB00898,DB04953,1,DB01233
DB00820,DB01221,0,DB00988
DB01406,DB06410,1,DB00581
DB00700,DB00317,0,DB01553
DB00798,DB00442,0,DB00412
DB00327,DB01210,0,DB01236
DB00327,DB09272,1,DB00356
DB01221,DB09118,1,DB00665
DB01211,DB00544,0,DB08916
DB00623,DB01255,1,DB00959
DB00224,DB09102,1,DB00277
DB00479,DB01586,0,DB00121
DB00359,DB00960,0,DB01150
DB00921,DB01589,1,DB00820
DB01030,DB00495,0,DB06401
DB00315,DB01589,0,DB08903
DB00611,DB00550,0,DB09101
DB01156,DB00261,0,DB06145
DB00503,DB01095,1,DB00768
DB00007,DB06603,1,DB00999
DB01033,DB00740,0,DB00204
DB01406,DB00438,0,DB01553
DB00709,DB00850,0,DB08903
DB00373,DB08896,1,DB00430
DB01030,DB00776,0,DB06262
DB00224,DB00795,0,DB06274
DB00991,DB09214,1,DB00513
DB00355,DB01045,0,DB00687
DB00682,DB08795,1,DB01005
DB00381,DB11093,1,DB04348
DB00577,DB01210,0,DB00480
DB00468,DB00750,1,DB01097
DB00007,DB01274,1,DB01589
DB00531,DB01204,1,DB09274
DB00537,DB08910,1,DB00567
DB00495,DB03880,1,DB05676
DB00953,DB01112,0,DB06268
DB00210,DB01128,0,DB01072
DB01041,DB01224,1,DB04911
DB01060,DB00496,0,DB08820
DB00582,DB01268,1,DB00437
DB00465,DB01143,0,DB08907
DB00214,DB00938,1,DB06292
DB00204,DB04953,1,DB06207
DB01609,DB08867,1,DB00961
DB01035,DB05812,1,DB01210
DB01265,DB00136,0,DB01045
DB00612,DB01119,1,DB00750
DB00993,DB00317,0,DB00873
DB01418,DB08881,1,DB00551
DB01280,DB08895,1,DB00811
DB00714,DB00806,0,DB00471
DB00413,DB01440,1,DB06626
DB00601,DB00875,1,DB00571
DB00550,DB00682,1,DB00957
DB00421,DB00652,1,DB00319
DB00808,DB09214,1,DB06288
DB00359,DB00889,0,DB01203
DB00195,DB01182,1,DB01021
DB00806,DB04861,1,DB09289
DB01059,DB01610,0,DB01587
DB00695,DB00854,1,DB00350
DB06282,DB09290,1,DB00959
DB00718,DB00350,0,DB09009
DB00280,DB00387,1,DB01415
DB00380,DB00997,1,DB00876
DB04855,DB06702,1,DB00633
DB00552,DB00499,0,DB00623
DB00713,DB00207,0,DB00615
DB00410,DB00918,0,DB00722
DB01254,DB06413,1,DB09061
DB00881,DB01143,1,DB00918
DB00776,DB09027,1,DB01155
DB00330,DB00333,0,DB06176
DB01053,DB00482,0,DB09221
DB00358,DB02703,1,DB01236
DB00204,DB06708,1,DB00987
DB00479,DB01101,0,DB06825
DB00612,DB00844,0,DB06707
DB01195,DB01042,0,DB00284
DB01249,DB00296,0,DB01551
DB00775,DB01014,0,DB06603
DB00104,DB01016,1,DB01397
DB00806,DB00880,1,DB01598
DB00273,DB11181,1,DB00343
DB00222,DB00396,1,DB01004
DB00214,DB01015,1,DB06287
DB00263,DB00884,1,DB01264
DB01232,DB01251,1,DB00186
DB00390,DB01009,1,DB01656
DB00879,DB00281,0,DB00595
DB00747,DB01238,0,DB00443
DB00350,DB00438,0,DB00443
DB05109,DB09118,1,DB01253
DB00262,DB00668,0,DB00360
DB01203,DB09280,1,DB00310
DB00559,DB01268,1,DB09042
DB00601,DB01618,1,DB01621
DB00498,DB01600,1,DB01128
DB00475,DB00557,1,DB01220
DB00788,DB01418,1,DB00456
DB00997,DB05294,1,DB00742
DB00333,DB00889,1,DB08992
DB01238,DB06413,1,DB00324
DB00479,DB00216,0,DB06781
DB00512,DB01111,1,DB05294
DB00475,DB09072,1,DB03754
DB00231,DB00859,0,DB08871
DB00281,DB06290,1,DB00428
DB00177,DB00790,1,DB00498
DB00390,DB00808,1,DB00275
DB00195,DB00441,0,DB00625
DB04842,DB09042,1,DB00319
DB01098,DB09055,1,DB09268
DB00460,DB00684,0,DB06290
DB00275,DB00889,0,DB06616
DB01087,DB06603,1,DB00121
DB00687,DB01600,1,DB06290
DB00776,DB00898,1,DB05015
DB04835,DB06717,1,DB11256
DB00175,DB05521,1,DB08931
DB00864,DB00959,1,DB00203
DB00387,DB09300,1,DB04861
DB00610,DB01364,1,DB00687
DB00353,DB00904,0,DB01600
DB00565,DB00687,1,DB00771
DB00652,DB01020,0,DB00193
DB00549,DB00682,1,DB00588
DB00204,DB00209,0,DB01080
DB01319,DB09074,1,DB00631
DB00252,DB00750,1,DB00881
DB00224,DB00705,1,DB00544
DB01586,DB01241,0,DB08439
DB00391,DB11181,1,DB01416
DB00198,DB00796,0,DB00691
DB00615,DB04845,1,DB06218
DB00851,DB00678,0,DB08795
DB00413,DB01192,1,DB00834
DB01265,DB00482,0,DB00390
DB00355,DB00557,0,DB08822
DB05521,DB06209,1,DB00774
DB00268,DB00784,0,DB00233
DB01211,DB01264,1,DB00519
DB00449,DB00935,1,DB01033
DB00414,DB01621,1,DB01070
DB01249,DB00303,0,DB06213
DB01263,DB00238,0,DB00520
DB01200,DB01267,1,DB09268
DB00295,DB01624,1,DB01177
DB00833,DB01331,0,DB00449
DB00623,DB00177,0,DB00499
DB00624,DB01234,1,DB06145
DB01045,DB09039,1,DB01235
DB00246,DB00669,1,DB01183
DB00277,DB01589,1,DB00904
DB00333,DB00594,1,DB01016
DB00872,DB06589,1,DB01165
DB01155,DB00482,0,DB06413
DB08820,DB09054,1,DB09009
DB00912,DB01609,1,DB00267
DB00900,DB01155,1,DB09055
DB00104,DB04855,1,DB00877
DB01410,DB00906,0,DB09275
DB00790,DB09292,1,DB00782
DB00358,DB00563,0,DB00917
DB00521,DB00961,1,DB00471
DB00582,DB01590,1,DB00006
DB00537,DB00722,1,DB00500
DB00612,DB01416,0,DB00230
DB04574,DB04839,1,DB00749
DB00749,DB01362,0,DB01232
DB01212,DB01406,0,DB00357
DB00990,DB00315,0,DB01224
DB00582,DB08873,1,DB01005
DB01082,DB00841,0,DB00643
DB00337,DB00619,1,DB00278
DB00302,DB00717,1,DB01156
DB01062,DB00296,0,DB01296
DB01263,DB09227,1,DB08897
DB00970,DB00361,0,DB01155
DB01195,DB01224,0,DB00158
DB01030,DB01406,0,DB01268
DB00814,DB03615,1,DB00206
DB09054,DB09128,1,DB00035
DB00203,DB01232,1,DB04272
DB00871,DB00935,1,DB00224
DB00264,DB08895,1,DB09272
DB01198,DB04868,1,DB00398
DB01197,DB06603,1,DB01048
DB01201,DB06684,1,DB01033
DB00193,DB04831,1,DB01005
DB00007,DB00839,1,DB01594
DB05812,DB09128,1,DB00745
DB00601,DB00625,0,DB00688
DB01009,DB01203,1,DB00338
DB00652,DB00227,0,DB06659
DB00975,DB00620,0,DB00246
DB01082,DB00559,0,DB01073
DB00945,DB01380,1,DB00295
DB00757,DB06603,1,DB01082
DB00864,DB01254,1,DB00211
DB00238,DB00783,0,DB09050
DB00615,DB00682,1,DB04911
DB00555,DB00557,1,DB00613
DB00014,DB09063,1,DB01560
DB00465,DB00605,1,DB06791
DB00717,DB09119,1,DB00320
DB00798,DB00998,0,DB00951
DB00319,DB00227,0,DB00652
DB00214,DB01251,1,DB06605
DB00560,DB00682,1,DB00394
DB00318,DB01021,1,DB06636
DB00633,DB01140,0,DB00623
DB00728,DB01111,1,DB00304
DB00615,DB00997,1,DB00723
DB00459,DB00796,0,DB00704
DB00818,DB01210,0,DB08820
DB00879,DB00619,0,DB00889
DB00489,DB00776,0,DB00852
DB01097,DB08880,1,DB08875
DB00475,DB00188,0,DB00263
DB00975,DB00470,0,DB00268
DB00220,DB08875,1,DB01605
DB00404,DB04908,1,DB00492
DB00864,DB01589,0,DB00229
DB00268,DB00906,1,DB09076
DB00220,DB00927,1,DB00565
DB00974,DB06695,1,DB00669
DB01005,DB00328,0,DB08895
DB00220,DB01268,1,DB00246
DB00860,DB05521,1,DB01198
DB00787,DB00499,0,DB09227
DB08864,DB09063,1,DB01427
DB01210,DB00443,0,DB00349
DB00745,DB00872,1,DB00126
DB00957,DB00974,1,DB09027
DB00714,DB01331,0,DB09262
DB00606,DB00956,1,DB01501
DB00188,DB01072,1,DB06813
DB00787,DB00704,0,DB00948
DB00391,DB01238,1,DB09272
DB00193,DB00248,1,DB00242
DB00014,DB00604,1,DB09050
DB00555,DB01265,0,DB00900
DB00784,DB00945,1,DB01251
DB00633,DB00968,0,DB00296
DB00394,DB00243,0,DB00740
DB00714,DB00983,0,DB01234
DB01082,DB01609,0,DB01607
DB00673,DB01624,1,DB00598
DB01212,DB00355,0,DB09288
DB00503,DB09039,1,DB00324
DB01076,DB05521,1,DB06213
DB01320,DB08930,1,DB09268
DB00552,DB01023,0,DB05109
DB06287,DB09477,1,DB00513
DB00104,DB00976,1,DB00838
DB00295,DB05271,1,DB01218
DB00479,DB00869,0,DB00828
DB00266,DB00396,1,DB00169
DB00631,DB01172,0,DB01609
DB06684,DB09063,1,DB00187
DB00387,DB01247,1,DB09053
DB01222,DB05521,1,DB08941
DB00841,DB00740,0,DB01080
DB00181,DB00404,1,DB09288
DB00220,DB09401,1,DB01163
DB00346,DB01193,1,DB00782
DB00577,DB00746,0,DB09075
DB01320,DB06603,1,DB00722
DB01551,DB01614,1,DB00836
DB00681,DB00358,0,DB08976
DB01219,DB09214,1,DB06412
DB00374,DB00945,1,DB00847
DB00363,DB08895,1,DB00211
DB00559,DB00921,1,DB00875
DB00227,DB01406,1,DB01087
DB00970,DB00356,0,DB04911
DB00794,DB06414,1,DB00651
DB00224,DB00757,0,DB00240
DB00333,DB01201,1,DB00923
DB00396,DB00468,0,DB06176
DB00749,DB08976,1,DB06441
DB00790,DB01235,1,DB06207
DB00398,DB00503,1,DB01168
DB00975,DB00273,0,DB05246
DB00080,DB00227,1,DB01440
DB00603,DB00974,1,DB06237
DB01320,DB09143,1,DB00872
DB00682,DB00739,1,DB01268
DB04843,DB08893,1,DB00850
DB00603,DB08867,1,DB00260
DB00872,DB06335,1,DB08874
DB00448,DB06695,1,DB01119
DB00186,DB01551,1,DB09183
DB00953,DB01610,0,DB00498
DB00524,DB00816,1,DB00415
DB01009,DB01101,0,DB06605
DB01059,DB00877,0,DB00328
DB00327,DB00198,0,DB01437
DB01267,DB00900,0,DB00620
DB00582,DB00877,1,DB00499
DB00983,DB01236,1,DB06699
DB04817,DB08901,1,DB00254
DB00932,DB01320,1,DB00961
DB00346,DB00582,1,DB00705
DB00246,DB09097,1,DB09257
DB01601,DB08907,1,DB01627
DB00633,DB00530,0,DB00803
DB01083,DB01128,0,DB09214
DB00035,DB01234,1,DB06274
DB00703,DB00794,1,DB00765
DB00216,DB00227,0,DB09039
DB00798,DB01607,1,DB01097
DB00555,DB00976,1,DB00175
DB00328,DB09295,1,DB00788
DB00277,DB09118,1,DB06663
DB00211,DB00367,0,DB00223
DB01053,DB00209,0,DB09221
DB01068,DB09065,1,DB00641
DB00583,DB01586,0,DB09268
DB00879,DB00489,0,DB00549
DB00220,DB01331,0,DB00360
DB01181,DB00513,0,DB01590
DB08903,DB09065,1,DB00790
DB00844,DB01062,0,DB00497
DB00688,DB00948,1,DB01627
DB01211,DB09123,1,DB00301
DB06212,DB08873,1,DB04924
DB00384,DB00790,1,DB07615
DB00691,DB00945,1,DB01238
